interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
113,0.3333333333333333,0.028333333333333356,0.0008796229131318613,0.8796229131318613,1.0748047768565598,61.5817775143811,0.0006203770868681387,2.065042547481239,nan,nan,1,1,-0.8645636765788733,-1.9698292633977508,-1.7192885951830277,-1.007595833502526,1.5179324283244273,-2.0589968024147542,0.03772538604423417
113,0.5,0.02837500000000002,0.0008793604848986031,0.8793604848986031,1.073627826313082,61.514343215544194,0.000620639515101397,2.066219498024717,nan,nan,1,1,-0.8646014652391351,-1.9700070602137782,-1.7190443189695854,-1.0073555759308142,1.517800130617808,-2.0590298030095444,0.03774829080290261
113,0.6666666666666666,0.028416666666666687,0.0008791707263917316,0.8791707263917315,1.0723685593047168,61.44219253068479,0.0006208292736082685,2.067478765033082,nan,nan,1,1,-0.8646392538993968,-1.970184857029806,-1.7188000427561432,-1.0071153183591026,1.5176678329111888,-2.0590628036043346,0.03777119556157104
113,0.8333333333333334,0.028458333333333353,0.0008790610870880384,0.8790610870880384,1.0711083402695163,61.36998729870576,0.0006209389129119617,2.0687389840682826,nan,nan,1,1,-0.8646770425596586,-1.9703626538458332,-1.7185557665427011,-1.0068750607873909,1.5175355352045696,-2.0590958041991247,0.03779410032023947
114,0.16666666666666666,0.028541666666666687,0.000878538826716057,0.8785388267160571,1.068519184635294,61.2216396083623,0.000621461173283943,2.071328139702505,nan,nan,1,1,-0.8647403045570912,-1.9707179581641205,-1.718067971696688,-1.0063962222372802,1.517277327140868,-2.059159439750057,0.03784004766925398
114,0.3333333333333333,0.028583333333333356,0.0008787072587564588,0.8787072587564588,1.067364139652227,61.15546040568481,0.0006212927412435412,2.072483184685572,nan,nan,1,1,-0.864765777894262,-1.9708954656663804,-1.7178244530641171,-1.0061576412588815,1.5171514167837856,-2.0591900747061995,0.03786309025960006
114,0.5,0.028625000000000022,0.0008786029095248131,0.8786029095248131,1.0661073352712698,61.083450818982406,0.0006213970904751869,2.073739989066529,nan,nan,1,1,-0.8647912512314329,-1.9710729731686398,-1.7175809344315462,-1.0059190602804828,1.5170255064267029,-2.0592207096623416,0.03788613284994613
114,0.6666666666666666,0.028666666666666688,0.0008785755208240622,0.8785755208240622,1.064749605822541,61.00565865184962,0.0006214244791759378,2.075097718515258,nan,nan,1,1,-0.8648167245686036,-1.9712504806708995,-1.7173374157989754,-1.005680479302084,1.5168995960696203,-2.0592513446184837,0.03790917544029221
114,0.8333333333333334,0.028708333333333357,0.0008786253059807054,0.8786253059807053,1.0633908474051417,60.92780752915477,0.0006213746940192947,2.0764564769326572,nan,nan,1,1,-0.8648421979057745,-1.9714279881731591,-1.7170938971664045,-1.005441898323685,1.5167736857125378,-2.059281979574626,0.03793221803063828
115,0.16666666666666666,0.028791666666666688,0.000878399104629857,0.8783991046298569,1.0606050333745047,60.76819214269094,0.0006216008953701431,2.079242290963294,nan,nan,1,1,-0.8648807381987804,-1.971782393670324,-1.7166081449966086,-1.0049670820173062,1.516528476794638,-2.05934132653445,0.0379784283029238
115,0.3333333333333333,0.028833333333333357,0.0008786839802103934,0.8786839802103934,1.0593560120446752,60.696628491969896,0.0006213160197896066,2.0804913122931237,nan,nan,1,1,-0.8648938051546156,-1.9719592916652295,-1.7163659114593837,-1.004730846689326,1.5164091782338214,-2.0593700385381313,0.03800159598486324
115,0.5,0.028875000000000022,0.0008786927897639985,0.8786927897639984,1.0580175477264622,60.61994013550743,0.0006213072102360015,2.081829776611337,nan,nan,1,1,-0.8649068721104506,-1.9721361896601346,-1.7161236779221585,-1.0044946113613458,1.5162898796730042,-2.0593987505418125,0.03802476366680268
115,0.6666666666666666,0.028916666666666688,0.0008787819617929394,0.8787819617929393,1.0565693378570427,60.5369638221405,0.0006212180382070607,2.0832779864807565,nan,nan,1,1,-0.8649199390662856,-1.9723130876550399,-1.7158814443849333,-1.0042583760333657,1.516170581112187,-2.0594274625454942,0.03804793134874212
115,0.8333333333333334,0.028958333333333357,0.0008789454041114266,0.8789454041114266,1.0551141084086655,60.453585316525334,0.0006210545958885734,2.084733215929133,nan,nan,1,1,-0.8649330060221208,-1.9724899856499454,-1.7156392108477085,-1.0040221407053853,1.5160512825513701,-2.0594561745491755,0.03807109903068156
116,0.16666666666666666,0.02904166666666669,0.0008789009472396926,0.8789009472396926,1.0521369162551113,60.28300477132722,0.0006210990527603075,2.0877104080826876,nan,nan,1,1,-0.8649444145499898,-1.9728430814967068,-1.7151566077145317,-1.0035520070747974,1.515819737059299,-2.0595104486376172,0.03811754067518648
116,0.3333333333333333,0.029083333333333357,0.0008792293261655307,0.8792293261655307,1.0507974261359116,60.2062576407976,0.0006207706738344693,2.0890498982018872,nan,nan,1,1,-0.8649427561220239,-1.9730192793485632,-1.71491623811858,-1.0033181087721896,1.515707490128045,-2.0595360107223772,0.03814081463775197
116,0.5,0.029125000000000022,0.000879279002971011,0.879279002971011,1.0493662152158094,60.12425529548271,0.000620720997028989,2.0904811091219893,nan,nan,1,1,-0.8649410976940578,-1.9731954772004197,-1.7146758685226282,-1.0030842104695816,1.5155952431967907,-2.0595615728071364,0.03816408860031745
116,0.6666666666666666,0.029166666666666688,0.0008794087740741023,0.8794087740741022,1.0478428425984436,60.03697247388185,0.0006205912259258978,2.0920044817393553,nan,nan,1,1,-0.8649394392660918,-1.9733716750522756,-1.7144354989266766,-1.002850312166974,1.5154829962655367,-2.0595871348918964,0.03818736256288294
116,0.8333333333333334,0.029208333333333353,0.0008796124137491656,0.8796124137491655,1.0462924656166457,59.9481424161706,0.0006203875862508345,2.093554858721153,nan,nan,1,1,-0.8649377808381258,-1.9735478729041322,-1.714195129330725,-1.002616413864366,1.5153707493342825,-2.059612696976656,0.03821063652544842
117,0.16666666666666666,0.029291666666666688,0.0008795598865083056,0.8795598865083056,1.0431330226980615,59.76711967132323,0.0006204401134916944,2.0967143016397376,nan,nan,1,1,-0.8649191403256673,-1.973898058694679,-1.713717596551339,-1.0021537019124018,1.515154727818795,-2.0596618864216065,0.03825727983856909
117,0.3333333333333333,0.029333333333333357,0.0008798111214930401,0.8798111214930401,1.0417101996848481,59.68559791767202,0.0006201888785069599,2.0981371246529505,nan,nan,1,1,-0.8649021582411749,-1.9740720466333697,-1.7134804333679046,-1.0019248882630456,1.5150509532345613,-2.0596855137817975,0.03828064918912427
117,0.5,0.029375000000000023,0.0008797835775451661,0.8797835775451661,1.0401937570325348,59.59871215382084,0.000620216422454834,2.099653567305264,nan,nan,1,1,-0.8648851761566825,-1.9742460345720603,-1.7132432701844702,-1.0016960746136894,1.5149471786503277,-2.0597091411419877,0.038304018539679456
117,0.6666666666666666,0.029416666666666688,0.0008798340084389974,0.8798340084389974,1.0385995741573038,59.50737220329807,0.0006201659915610027,2.1012477501804954,nan,nan,1,1,-0.8648681940721898,-1.9744200225107509,-1.7130061070010356,-1.001467260964333,1.5148434040660939,-2.0597327685021782,0.03832738789023464
117,0.8333333333333334,0.029458333333333357,0.0008799609441632226,0.8799609441632226,1.0369595196380879,59.41340400117564,0.0006200390558367774,2.1028878046997113,nan,nan,1,1,-0.8648512119876975,-1.9745940104494413,-1.7127689438176015,-1.0012384473149765,1.5147396294818603,-2.059756395862369,0.038350757240789825
118,0.16666666666666666,0.02954166666666669,0.0008801348738294834,0.8801348738294833,1.033715672994458,59.22754527910798,0.0006198651261705167,2.1061316513433406,nan,nan,1,1,-0.8648013351448697,-1.9749390015649984,-1.712298410879792,-1.000786383055237,1.5145404978354855,-2.0598007420472966,0.038397573547548476
118,0.3333333333333333,0.029583333333333357,0.0008799579690668015,0.8799579690668016,1.0321133917661625,59.1357413271336,0.0006200420309331985,2.1077339325716364,nan,nan,1,1,-0.8647684403865342,-1.9751100047418648,-1.712065041125417,-1.0005631324448538,1.5144451407733444,-2.059821460872034,0.038421020503751936
118,0.5,0.029625000000000023,0.0008798542628254277,0.8798542628254277,1.0305098427399935,59.043864735691805,0.0006201457371745724,2.109337481597805,nan,nan,1,1,-0.8647355456281989,-1.975281007918731,-1.711831671371042,-1.0003398818344704,1.5143497837112028,-2.059842179696771,0.038444467459955396
118,0.6666666666666666,0.02966666666666669,0.0008798272188075033,0.8798272188075033,1.0288386354106527,58.94811160902925,0.0006201727811924968,2.1110086889271464,nan,nan,1,1,-0.8647026508698634,-1.9754520110955975,-1.7115983016166667,-1.0001166312240872,1.5142544266490616,-2.0598628985215086,0.038467914416158856
118,0.8333333333333334,0.029708333333333357,0.0008798752282009082,0.8798752282009081,1.0271048074999056,58.848770587341455,0.0006201247717990919,2.1127425168378933,nan,nan,1,1,-0.864669756111528,-1.9756230142724638,-1.7113649318622917,-0.999893380613704,1.5141590695869205,-2.059883617346246,0.03849136137236232
119,0.16666666666666666,0.029791666666666692,0.0008799160576560918,0.8799160576560918,1.0236780962187195,58.652434493319625,0.0006200839423439082,2.1161692281190794,nan,nan,1,1,-0.8645881976714987,-1.9759607432172754,-1.7109029175879753,-0.9994537582767945,1.513977019699039,-2.059922347517805,0.03853831351246373
119,0.3333333333333333,0.029833333333333358,0.0008796543640105361,0.8796543640105361,1.0219867626296335,58.55552821691628,0.0006203456359894639,2.1178605617081656,nan,nan,1,1,-0.864539533989805,-1.9761274689852204,-1.7106742730680344,-0.9992373865502684,1.513890326873299,-2.059940358864627,0.03856181869636167
119,0.5,0.029875000000000023,0.0008794671802263619,0.8794671802263619,1.0202941521322104,58.458548779054404,0.0006205328197736381,2.1195531722055883,nan,nan,1,1,-0.8644908703081111,-1.9762941947531654,-1.7104456285480931,-0.999021014823742,1.5138036340475587,-2.0599583702114486,0.038585323880259606
119,0.6666666666666666,0.02991666666666669,0.0008793561070705563,0.8793561070705562,1.0185377421476902,58.35791389984676,0.0006206438929294438,2.1213095821901087,nan,nan,1,1,-0.8644422066264172,-1.9764609205211103,-1.7102169840281518,-0.9988046430972157,1.5137169412218183,-2.05997638155827,0.03860882906415755
119,0.8333333333333334,0.029958333333333354,0.0008793196740692284,0.8793196740692284,1.0167057419465368,58.25294802025355,0.0006206803259307716,2.123141582391262,nan,nan,1,1,-0.8643935429447234,-1.9766276462890555,-1.7099883395082107,-0.9985882713706895,1.5136302483960782,-2.059994392905092,0.0386323342480555
120,0.16666666666666666,0.03004166666666669,0.0008792110244763122,0.8792110244763123,1.0130860344033197,58.04555405495554,0.0006207889755236878,2.126761289934479,nan,nan,1,1,-0.8642799334458113,-1.976956097099067,-1.7095365800952997,-0.9981622146119106,1.5134666799113785,-2.060026734424155,0.03867938686598935
120,0.3333333333333333,0.030083333333333358,0.0008788617599917224,0.8788617599917224,1.011299877334061,57.94321479333955,0.0006211382400082776,2.128547447003738,nan,nan,1,1,-0.8642149876285933,-1.9771178221411336,-1.7093134652023303,-0.9979525295796579,1.5133898042524188,-2.060041064596396,0.03870293430002528
120,0.5,0.030125000000000023,0.0008785909187937323,0.8785909187937323,1.0095124494806278,57.84080272115371,0.0006214090812062677,2.130334874857171,nan,nan,1,1,-0.864150041811375,-1.9772795471831999,-1.7090903503093604,-0.997742844547405,1.513312928593459,-2.0600553947686366,0.038726481734061194
120,0.6666666666666666,0.03016666666666669,0.0008783925091136854,0.8783925091136854,1.0076558502858355,57.73442742304472,0.0006216074908863146,2.1321914740519636,nan,nan,1,1,-0.864085095994157,-1.9774412722252666,-1.708867235416391,-0.9975331595151523,1.5132360529344993,-2.060069724940877,0.03875002916809711
120,0.8333333333333334,0.030208333333333358,0.0008782670728554554,0.8782670728554554,1.0057171063858903,57.62334558002113,0.0006217329271445447,2.134130217951909,nan,nan,1,1,-0.8640201501769388,-1.977602997267333,-1.7086441205234213,-0.9973234744828995,1.5131591772755395,-2.060084055113118,0.03877357660213303
121,0.16666666666666666,0.03029166666666669,0.0008779987786891083,0.8779987786891083,1.0018881469082834,57.40396236202764,0.0006220012213108918,2.1379591774295155,nan,nan,1,1,-0.8638735721365357,-1.977921122058111,-1.708203706036584,-0.9969119401496063,1.5130163845358688,-2.060110147916628,0.03882069784529417
121,0.3333333333333333,0.030333333333333358,0.0008775531598446094,0.8775531598446095,0.9999994690356989,57.2957490910688,0.0006224468401553906,2.1398478553021,nan,nan,1,1,-0.8637919399133509,-1.9780775218068225,-1.707986406442716,-0.996710090848566,1.5129504674551582,-2.060121910547897,0.03884427165441939
121,0.5,0.030375000000000024,0.0008771880384119197,0.8771880384119197,0.9981095401007626,57.18746413951729,0.0006228119615880803,2.141737784237036,nan,nan,1,1,-0.8637103076901658,-1.9782339215555338,-1.7077691068488479,-0.9965082415475255,1.512884550374447,-2.060133673179166,0.03886784546354461
121,0.6666666666666666,0.03041666666666669,0.0008768959313027828,0.8768959313027828,0.9961312541010112,57.07411670106172,0.0006231040686972173,2.1437160702367875,nan,nan,1,1,-0.8636286754669809,-1.978390321304245,-1.7075518072549802,-0.996306392246485,1.5128186332937363,-2.0601454358104356,0.038891419272669835
121,0.8333333333333334,0.030458333333333358,0.0008766739683407691,0.8766739683407692,0.9940748226077819,56.956291855641894,0.0006233260316592309,2.145772501730017,nan,nan,1,1,-0.8635470432437959,-1.9785467210529566,-1.7073345076611122,-0.9961045429454447,1.5127527162130252,-2.060157198441705,0.03891499308179505
122,0.16666666666666666,0.030541666666666693,0.0008763297694323345,0.8763297694323345,0.9900104302312637,56.72341932618225,0.0006236702305676655,2.149836894106535,nan,nan,1,1,-0.863367524799191,-1.978853503112866,-1.7069061742981368,-0.9957079042980888,1.5126323076772705,-2.060177050255061,0.03896216064131547
122,0.3333333333333333,0.030583333333333358,0.0008758821884298182,0.8758821884298182,0.9880039794380793,56.60845816393211,0.0006241178115701818,2.15184334489972,nan,nan,1,1,-0.8632696385777708,-1.9790038854240637,-1.7066951405290292,-0.9955131149517731,1.5125778162222268,-2.0601851394371473,0.03898575439171066
122,0.5,0.030625000000000024,0.0008755181844987986,0.8755181844987986,0.9859963164103793,56.49342754576045,0.0006244818155012015,2.1538510079274196,nan,nan,1,1,-0.8631717523563507,-1.9791542677352614,-1.7064841067599212,-0.9953183256054576,1.5125233247671828,-2.0601932286192337,0.03900934814210584
122,0.6666666666666666,0.03066666666666669,0.0008752249117009869,0.8752249117009869,0.9838603410033545,56.371045169794186,0.0006247750882990131,2.1559869833344445,nan,nan,1,1,-0.8630738661349305,-1.979304650046459,-1.7062730729908138,-0.995123536259142,1.512468833312139,-2.0602013178013205,0.03903294189250103
122,0.8333333333333334,0.030708333333333355,0.0008750045865790277,0.8750045865790277,0.9816671026798586,56.24538187039152,0.0006249954134209723,2.15818022165794,nan,nan,1,1,-0.8629759799135104,-1.9794550323576567,-1.7060620392217059,-0.9949287469128264,1.512414341857095,-2.0602094069834074,0.039056535642896226
123,0.16666666666666666,0.03079166666666669,0.0008746533914471055,0.8746533914471055,0.9773381854347286,55.997353182384174,0.0006253466085528945,2.1625091389030704,nan,nan,1,1,-0.8627638640037285,-1.9797484273734778,-1.7056476858693068,-0.9945485203076323,1.5123167496697938,-2.0602221664322746,0.03910372189114538
123,0.3333333333333333,0.03083333333333336,0.000874193273462697,0.874193273462697,0.9752040086917549,55.87507386227681,0.000625806726537303,2.164643315646044,nan,nan,1,1,-0.8626496343153667,-1.979891440078101,-1.7054443662860157,-0.9943630830487538,1.5122736489375366,-2.060226836699055,0.03912731438899934
123,0.5,0.030875000000000024,0.000873819683066143,0.873819683066143,0.9730686801857662,55.752728551009675,0.000626180316933857,2.166778644152033,nan,nan,1,1,-0.8625354046270047,-1.980034452782724,-1.705241046702724,-0.9941776457898752,1.5122305482052791,-2.0602315069658355,0.03915090688685331
123,0.6666666666666666,0.03091666666666669,0.0008735134237557446,0.8735134237557446,0.97073400047682,55.61896125717223,0.0006264865762442554,2.1691133238609788,nan,nan,1,1,-0.862421174938643,-1.9801774654873472,-1.7050377271194326,-0.9939922085309966,1.5121874474730217,-2.0602361772326163,0.039174499384707274
123,0.8333333333333334,0.03095833333333336,0.00087328878610539,0.8732887861053901,0.968389362840446,55.48462341612047,0.00062671121389461,2.171457961497353,nan,nan,1,1,-0.8623069452502811,-1.9803204781919703,-1.7048344075361412,-0.9938067712721179,1.5121443467407643,-2.060240847499397,0.03919809188256124
