interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
127,0.8333333333333334,0.03195833333333335,1.6573879249780292e-06,0.0016573879249780292,1.5177800639512105,86.96239189350054,0.000998342612075022,1.6220672603865884,nan,nan,1,1,-0.911497868004175,-1.9438643483966045,-1.7651611049699327,-1.0370370324087603,1.5283117622095728,-2.0577984680174617,0.03902083460843239
128,0.16666666666666666,0.03204166666666669,1.9016955729987706e-06,0.0019016955729987705,1.5144620512932008,86.7722837718256,0.0009980983044270012,1.6253852730445981,nan,nan,1,1,-0.9119183231652868,-1.9443723498184964,-1.7644581173886862,-1.036285349254695,1.5278577256077555,-2.0578777085879905,0.03902445860655136
128,0.3333333333333333,0.03208333333333335,1.745451269497423e-06,0.0017454512694974232,1.5128765637246848,86.68144202567917,0.0009982545487305025,1.626970760613114,nan,nan,1,1,-0.9121232530000616,-1.9446283053662736,-1.7641043716288303,-1.0359072632715367,1.527633900858453,-2.057916774099544,0.03902643876867451
128,0.5,0.03212500000000002,1.7732284655536765e-06,0.0017732284655536765,1.5112423723655575,86.58780975788443,0.0009982267715344464,1.6286049519722414,nan,nan,1,1,-0.9123281828348362,-1.9448842609140504,-1.7637506258689741,-1.0355291772883781,1.5274100761091502,-2.0579558396110973,0.03902841893079765
128,0.6666666666666666,0.03216666666666669,1.8555497810867221e-06,0.0018555497810867222,1.5096083856573932,86.49418921572615,0.0009981444502189132,1.6302389386804057,nan,nan,1,1,-0.9125331126696108,-1.9451402164618274,-1.7633968801091182,-1.0351510913052195,1.5271862513598475,-2.057994905122651,0.03903039909292079
128,0.8333333333333334,0.03220833333333335,1.9931465332661383e-06,0.001993146533266138,1.5079746210665403,86.40058139995236,0.000998006853466734,1.6318727032712586,nan,nan,1,1,-0.9127380425043855,-1.9453961720096047,-1.763043134349262,-1.0347730053220612,1.5269624266105448,-2.058033970634204,0.039032379255043936
129,0.16666666666666666,0.03229166666666669,2.22556153322135e-06,0.00222556153322135,1.504659134590355,86.21061801783424,0.0009977744384667786,1.6351881897474438,nan,nan,1,1,-0.9131369600676417,-1.9459117452020276,-1.7623315100238999,-1.034012797730904,1.5265213480111222,-2.05811076880539,0.039036672864002156
129,0.3333333333333333,0.03233333333333335,2.085800089415036e-06,0.002085800089415036,1.5030754558633876,86.11987991067436,0.000997914199910585,1.6367718684744113,nan,nan,1,1,-0.9133309477961231,-1.9461713628466735,-1.7619736314583934,-1.0336306761229053,1.5263040941610022,-2.0581485014650234,0.03903898631083723
129,0.5,0.03237500000000002,2.116137183481192e-06,0.002116137183481192,1.5014428047189599,86.02633589068144,0.0009978838628165187,1.638404519618839,nan,nan,1,1,-0.9135249355246046,-1.9464309804913194,-1.7616157528928869,-1.0332485545149064,1.5260868403108818,-2.0581862341246557,0.0390412997576723
129,0.6666666666666666,0.03241666666666669,2.20020600337673e-06,0.00220020600337673,1.499810212190156,85.9327952291164,0.0009977997939966234,1.640037112147643,nan,nan,1,1,-0.913718923253086,-1.946690598135965,-1.7612578743273803,-1.0328664329069077,1.5258695864607617,-2.058223966784288,0.03904361320450738
129,0.8333333333333334,0.03245833333333335,2.338727482326095e-06,0.002338727482326095,1.498177695413992,85.8392589078579,0.000997661272517674,1.6416696289238069,nan,nan,1,1,-0.9139129109815675,-1.9469502157806111,-1.7608999957618738,-1.0324843112989088,1.5256523326106413,-2.0582616994439205,0.039045926651342454
130,0.16666666666666666,0.03254166666666669,2.5634023381592427e-06,0.0025634023381592426,1.494865375148972,85.64947693627659,0.0009974365976618408,1.644981949188827,nan,nan,1,1,-0.9142894536292914,-1.94747264132374,-1.7601807126058087,-1.0317162799329482,1.5252245468947152,-2.058335864693116,0.03905088835678947
130,0.3333333333333333,0.03258333333333336,2.435348691758597e-06,0.002435348691758597,1.493284018110873,85.55887185209022,0.0009975646513082413,1.6465633062269258,nan,nan,1,1,-0.9144720085485338,-1.947735449222223,-1.75981930801525,-1.0313303701749865,1.5250140150289093,-2.0583722972826783,0.03905353661540142
130,0.5,0.03262500000000002,2.4669395613194465e-06,0.0024669395613194467,1.4916533413561213,85.46544095629285,0.0009975330604386806,1.6481939829816776,nan,nan,1,1,-0.9146545634677761,-1.947998257120706,-1.759457903424691,-1.0309444604170246,1.5248034831631032,-2.058408729872241,0.039056184874013355
130,0.6666666666666666,0.03266666666666669,2.551420770057806e-06,0.002551420770057806,1.4900225741782933,85.37200487963484,0.0009974485792299422,1.6498247501595056,nan,nan,1,1,-0.9148371183870184,-1.9482610650191887,-1.7590964988341322,-1.0305585506590627,1.524592951297297,-2.058445162461803,0.0390588331326253
130,0.8333333333333334,0.03270833333333335,2.6895153330142944e-06,0.0026895153330142945,1.488391733617287,85.27856459843044,0.0009973104846669857,1.651455590720512,nan,nan,1,1,-0.9150196733062608,-1.948523872917672,-1.7587350942435735,-1.030172640901101,1.524382419431491,-2.0584815950513655,0.03906148139123724
131,0.16666666666666666,0.03279166666666669,2.906659301818722e-06,0.0029066593018187217,1.4850831494132446,85.08899668737516,0.0009970933406981814,1.6547641749245543,nan,nan,1,1,-0.9153735262979436,-1.9490525993595438,-1.7580088783568737,-1.0293978378949022,1.5239685818824054,-2.058552379964622,0.03906711291155582
131,0.3333333333333333,0.03283333333333335,2.7848350724241528e-06,0.002784835072424153,1.4835044239578659,84.99854238177208,0.0009972151649275758,1.656342900379933,nan,nan,1,1,-0.9155448243703841,-1.9493185179029329,-1.7576440670607325,-1.0290089446466653,1.5237652761991258,-2.058586732288316,0.03907009617326246
131,0.5,0.03287500000000002,2.8156623592089515e-06,0.0028156623592089517,1.4818759523112057,84.90523782936174,0.0009971843376407911,1.6579713720265932,nan,nan,1,1,-0.9157161224428245,-1.9495844364463217,-1.7572792557645915,-1.0286200513984283,1.523561970515846,-2.0586210846120094,0.03907307943496909
131,0.6666666666666666,0.03291666666666669,2.8986582247501887e-06,0.0028986582247501886,1.480247242692833,84.81191964217662,0.0009971013417752498,1.6596000816449659,nan,nan,1,1,-0.915887420515265,-1.9498503549897106,-1.7569144444684506,-1.0282311581501913,1.5233586648325663,-2.058655436935703,0.039076062696675726
131,0.8333333333333334,0.03295833333333335,3.0345941656489636e-06,0.0030345941656489636,1.4786183118911793,84.718588782123,0.000996965405834351,1.6612290124466196,nan,nan,1,1,-0.9160587185877054,-1.9501162735330997,-1.7565496331723094,-1.0278422649019545,1.523155359149287,-2.058689789259397,0.039079045958382366
132,0.16666666666666666,0.03304166666666669,3.247845649603685e-06,0.003247845649603685,1.4753141420454257,84.52927379516693,0.0009967521543503962,1.6645331822923732,nan,nan,1,1,-0.9163888690343225,-1.9506505562233551,-1.75581746397504,-1.0270615952237825,1.522755524006632,-2.058757615140909,0.03908534461759591
132,0.3333333333333333,0.03308333333333335,3.1338854663828244e-06,0.003133885466382824,1.473738651787485,84.43900485272295,0.0009968661145336173,1.6661086725503138,nan,nan,1,1,-0.9165477214084994,-1.9509189203702215,-1.7554501060739116,-1.0266698187938474,1.5225589945472564,-2.058791088698727,0.03908866001510282
132,0.5,0.03312500000000002,3.167329613297106e-06,0.0031673296132971062,1.4721129031741378,84.3458563186289,0.000996832670386703,1.667734421163661,nan,nan,1,1,-0.916706573782676,-1.951187284517088,-1.755082748172783,-1.0262780423639124,1.5223624650878809,-2.0588245622565444,0.039091975412609725
132,0.6666666666666666,0.03316666666666669,3.2521940192935558e-06,0.003252194019293556,1.4704867647853122,84.25268545204499,0.0009967478059807065,1.6693605595524867,nan,nan,1,1,-0.9168654261568527,-1.9514556486639543,-1.7547153902716548,-1.0258862659339774,1.5221659356285056,-2.058858035814362,0.03909529081011664
132,0.8333333333333334,0.033208333333333354,3.389264582932045e-06,0.003389264582932045,1.4688602522995433,84.1594931512851,0.000996610735417068,1.6709870720382556,nan,nan,1,1,-0.9170242785310294,-1.9517240128108206,-1.7543480323705265,-1.025494489504042,1.5219694061691302,-2.05889150937218,0.039098606207623544
133,0.16666666666666666,0.03329166666666669,3.6001302512278123e-06,0.0036001302512278124,1.4655610903416387,83.97046509516706,0.0009963998697487722,1.6742862339961602,nan,nan,1,1,-0.9173299213249139,-1.9522630065997149,-1.753611095932766,-1.024708606068598,1.5215836720194522,-2.0589569673495243,0.03910557079898709
133,0.3333333333333333,0.03333333333333336,3.4880870762376387e-06,0.0034880870762376386,1.4639890996483116,83.88039666300557,0.0009965119129237625,1.6758582246894873,nan,nan,1,1,-0.9174767117446216,-1.9525336362417427,-1.753241517396134,-1.0243144990630888,1.5213944673291495,-2.0589889517690505,0.03910921999284373
133,0.5,0.03337500000000002,3.520380686372051e-06,0.003520380686372051,1.4623662581492163,83.78741469428873,0.000996479619313628,1.6774810661885826,nan,nan,1,1,-0.9176235021643293,-1.9528042658837705,-1.752871938859502,-1.0239203920575797,1.5212052626388468,-2.0590209361885767,0.039112869186700365
133,0.6666666666666666,0.03341666666666669,3.6033839988007293e-06,0.003603383998800729,1.4607428784102006,83.69440188669607,0.0009963966160011994,1.6791044459275983,nan,nan,1,1,-0.9177702925840371,-1.9530748955257982,-1.75250236032287,-1.0235262850520703,1.521016057948544,-2.0590529206081034,0.039116518380557
133,0.8333333333333334,0.033458333333333354,3.737988012204314e-06,0.0037379880122043138,1.4591189762407593,83.60135914604494,0.0009962620119877957,1.6807283480970396,nan,nan,1,1,-0.9179170830037449,-1.9533455251678258,-1.752132781786238,-1.0231321780465612,1.5208268532582419,-2.0590849050276296,0.03912016757441364
134,0.16666666666666666,0.03354166666666669,3.94489951908893e-06,0.00394489951908893,1.4558253075451946,83.41264583067473,0.0009960551004809112,1.6840220167926043,nan,nan,1,1,-0.9181995300526653,-1.9538891058000374,-1.7513911257528905,-1.0223428707963538,1.5204572589267409,-2.059146334582267,0.03912779813965171
134,0.3333333333333333,0.033583333333333354,3.83521696432759e-06,0.0038352169643275902,1.45425727066603,83.32280393537773,0.0009961647830356724,1.685590053671769,nan,nan,1,1,-0.9183351866818781,-1.954162056790221,-1.751019048256175,-1.0219476705516555,1.5202768692855424,-2.059175779717378,0.03913177951103315
134,0.5,0.03362500000000002,3.867465035936025e-06,0.003867465035936025,1.4526377128973187,83.23001011055295,0.000996132534964064,1.6872096114404802,nan,nan,1,1,-0.9184708433110909,-1.9544350077804045,-1.7506469707594592,-1.0215524703069572,1.520096479644344,-2.059205224852489,0.03913576088241459
134,0.6666666666666666,0.03366666666666669,3.949821167835765e-06,0.003949821167835765,1.4510174719274507,83.13717714118533,0.0009960501788321642,1.6888298524103482,nan,nan,1,1,-0.9186064999403034,-1.954707958770588,-1.7502748932627437,-1.021157270062259,1.5199160900031456,-2.0592346699875996,0.03913974225379603
134,0.8333333333333334,0.033708333333333354,4.0832567635741845e-06,0.004083256763574184,1.4493965623125344,83.04430586127846,0.0009959167432364259,1.6904507620252645,nan,nan,1,1,-0.9187421565695163,-1.9549809097607715,-1.749902815766028,-1.0207620698175608,1.519735700361947,-2.0592641151227107,0.03914372362517747
135,0.16666666666666666,0.03379166666666669,4.2892998215205516e-06,0.004289299821520551,1.4461091189316255,82.85594923016416,0.0009957107001784796,1.6937382054061734,nan,nan,1,1,-0.9190012810495893,-1.9555284008837641,-1.7491571893357398,-1.0199705662497547,1.5193829184688261,-2.0593213559364347,0.03915201704975156
135,0.3333333333333333,0.033833333333333354,4.182120109895162e-06,0.0041821201098951625,1.4445455590443976,82.76636384761005,0.0009958178798901048,1.6953017652934013,nan,nan,1,1,-0.9191247489004497,-1.9558029410165734,-1.7487836404021677,-1.019574262926647,1.5192105262169036,-2.059349151615047,0.03915632910294421
135,0.5,0.03387500000000002,4.215313398765911e-06,0.004215313398765911,1.4429297213616448,82.6737831680101,0.0009957846866012342,1.6969176029761541,nan,nan,1,1,-0.91924821675131,-1.9560774811493822,-1.7484100914685952,-1.019177959603539,1.5190381339649806,-2.05937694729366,0.03916064115613685
135,0.6666666666666666,0.03391666666666669,4.2980444941950226e-06,0.004298044494195023,1.4413130552823905,82.58115502478688,0.000995701955505805,1.6985342690554084,nan,nan,1,1,-0.9193716846021702,-1.9563520212821914,-1.7480365425350226,-1.0187816562804313,1.518865741713058,-2.0594047429722724,0.0391649532093295
135,0.8333333333333334,0.033958333333333354,4.4312992197211105e-06,0.004431299219721111,1.4396955739005426,82.488480168166,0.000995568700780279,1.7001517504372563,nan,nan,1,1,-0.9194951524530306,-1.9566265614150002,-1.7476629936014503,-1.0183853529573235,1.5186933494611354,-2.059432538650885,0.039169265262522145
136,0.16666666666666666,0.03404166666666669,4.637642780514874e-06,0.004637642780514874,1.4364150034809722,82.30051732872916,0.0009953623572194852,1.7034323208568267,nan,nan,1,1,-0.9197295995902022,-1.9571768300835357,-1.7469149972601272,-1.0175920691567875,1.5183563344697038,-2.059486592780087,0.03917821960652708
136,0.3333333333333333,0.03408333333333336,4.531015133222899e-06,0.004531015133222899,1.4348563157065897,82.2112110976784,0.0009954689848667771,1.7049910086312092,nan,nan,1,1,-0.9198405788765133,-1.9574525586192624,-1.7465405498523767,-1.0171950886793595,1.5181917117301948,-2.059512851230677,0.03918286189733936
136,0.5,0.03412500000000002,4.564297656916704e-06,0.004564297656916704,1.4332445071668736,82.11886127096953,0.0009954357023430832,1.7066028171709253,nan,nan,1,1,-0.9199515581628244,-1.9577282871549886,-1.746166102444626,-1.0167981082019313,1.5180270889906855,-2.0595391096812663,0.039187504188151645
136,0.6666666666666666,0.03416666666666669,4.646536160317766e-06,0.004646536160317767,1.4316317271874264,82.026455784864,0.0009953534638396822,1.7082155971503725,nan,nan,1,1,-0.9200625374491355,-1.9580040156907148,-1.7457916550368755,-1.016401127724503,1.5178624662511768,-2.0595653681318558,0.03919214647896392
136,0.8333333333333334,0.034208333333333354,4.778811110013034e-06,0.004778811110013034,1.4300179902539887,81.93399546933364,0.000995221188889987,1.7098293340838102,nan,nan,1,1,-0.9201735167354466,-1.9582797442264412,-1.7454172076291248,-1.016004147247075,1.5176978435116675,-2.0595916265824457,0.03919678876977621
137,0.16666666666666666,0.03429166666666669,4.985542047207512e-06,0.004985542047207512,1.426744877941235,81.74645994794055,0.0009950144579527925,1.7131024463965638,nan,nan,1,1,-0.9203831206019732,-1.9588320639338097,-1.7446677914099054,-1.0152100759886797,1.5173767325148968,-2.0596424800105213,0.039206402390163465
137,0.3333333333333333,0.034333333333333355,4.87897521736589e-06,0.00487897521736589,1.4251915115258782,81.65745860830324,0.0009951210247826341,1.7146558128119207,nan,nan,1,1,-0.9204817451821887,-1.9591086551054517,-1.7442928225984364,-1.0148129852077123,1.517220244257635,-2.0596670749880075,0.03921137371973843
137,0.5,0.034375000000000024,4.912525738534887e-06,0.004912525738534887,1.4235840956600903,81.56536046327122,0.0009950874742614651,1.7162632286777086,nan,nan,1,1,-0.9205803697624042,-1.9593852462770935,-1.7439178537869675,-1.0144158944267452,1.5170637560003728,-2.0596916699654937,0.0392163450493134
137,0.6666666666666666,0.03441666666666669,4.994506363322484e-06,0.004994506363322483,1.4219755700982495,81.47319873733883,0.0009950054936366775,1.7178717542395494,nan,nan,1,1,-0.9206789943426197,-1.9596618374487356,-1.7435428849754984,-1.0140188036457778,1.516907267743111,-2.0597162649429794,0.03922131637888837
137,0.8333333333333334,0.034458333333333355,5.126024715002944e-06,0.005126024715002944,1.4203659478762776,81.38097417740939,0.0009948739752849971,1.7194813764615213,nan,nan,1,1,-0.9207776189228352,-1.9599384286203774,-1.7431679161640294,-1.0136217128648106,1.5167507794858492,-2.0597408599204656,0.03922628770846334
138,0.16666666666666666,0.03454166666666669,5.333836601850893e-06,0.005333836601850893,1.4171009209548642,81.1939019148158,0.0009946661633981491,1.7227464033829347,nan,nan,1,1,-0.9209624236871626,-1.9604920867492666,-1.7424179645639934,-1.012827874124624,1.516445921091156,-2.0597884648583378,0.03923655837335203
138,0.3333333333333333,0.034583333333333355,5.226508305677364e-06,0.005226508305677364,1.415553317885866,81.1052307906007,0.0009947734916943226,1.724294006451933,nan,nan,1,1,-0.9210486038712745,-1.960769153706514,-1.7420429817754264,-1.0124311261654042,1.5162975509537246,-2.0598114748187237,0.039241857708665735
138,0.5,0.034625000000000024,5.260185666746696e-06,0.005260185666746697,1.413950647870775,81.01340456278383,0.0009947398143332533,1.7258966764670238,nan,nan,1,1,-0.9211347840553865,-1.961046220663761,-1.741667998986859,-1.012034378206185,1.5161491808162932,-2.0598344847791097,0.03924715704397945
