interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
91,0.6666666666666666,0.04629669424069606,3.959072172277079e-05,0.03959072172277079,0.47442368531060863,27.182474869340584,0.0009604092782772292,2.6654236390271904,nan,nan,1,1,-0.8519836479979119,-1.9538023677791747,-1.7518789022059975,-1.0322761477069127,1.5302545810892512,-2.062399576372799,0.04750079103642521
91,0.8333333333333334,0.04633836090736272,3.961018282972817e-05,0.03961018282972817,0.4748965581577805,27.209568487729868,0.0009603898171702718,2.6649507661800182,nan,nan,1,1,-0.8519064108815977,-1.9537367080257633,-1.751970345569176,-1.0323745246471385,1.530327954570368,-2.0623808907773187,0.04753795922682687
92,0.16666666666666666,0.04642169424069606,3.96253863129994e-05,0.0396253863129994,0.47581750261368644,27.26233471821925,0.0009603746136870006,2.6640298217241125,nan,nan,1,1,-0.8517528440850582,-1.9536064304812748,-1.7521516885076376,-1.0325696731869747,1.5304733876518002,-2.0623432493488254,0.04761234545919038
92,0.3333333333333333,0.04646336090736273,3.962572447057668e-05,0.039625724470576676,0.4762655480483418,27.28800583065511,0.0009603742755294233,2.663581776289457,nan,nan,1,1,-0.851676514404833,-1.9535418126901978,-1.752241588082921,-1.032666444786585,1.5305454472521154,-2.0623242935158124,0.047649563501152244
92,0.5,0.04650502757402939,3.963107476538017e-05,0.039631074765380164,0.4768110467800626,27.319260605712447,0.0009603689252346199,2.6630362775577363,nan,nan,1,1,-0.8516001847246075,-1.9534771948991205,-1.752331487658204,-1.032763216386195,1.5306175068524301,-2.0623053376827993,0.04768678154311409
92,0.6666666666666666,0.04654669424069606,3.964571106639786e-05,0.03964571106639786,0.47729086606919024,27.34675222590843,0.0009603542889336022,2.6625564582686088,nan,nan,1,1,-0.8515238550443822,-1.9534125771080435,-1.7524213872334875,-1.0328599879858054,1.5306895664527451,-2.0622863818497863,0.04772399958507595
92,0.8333333333333334,0.04658836090736273,3.9668934827162254e-05,0.03966893482716225,0.47777022882379033,27.37421768860278,0.0009603310651728378,2.6620770955140087,nan,nan,1,1,-0.8514475253641568,-1.9533479593169663,-1.7525112868087704,-1.0329567595854154,1.53076162605306,-2.0622674260167733,0.04776121762703781
93,0.16666666666666666,0.04667169424069606,3.997860557010698e-05,0.03997860557010698,0.47868176092608233,27.426444630954798,0.0009600213944298931,2.6611655634117164,nan,nan,1,1,-0.8512930558285672,-1.9532178673775318,-1.7526923241175238,-1.0331522865615796,1.5309077482238165,-2.062229548464317,0.047835412754440323
93,0.3333333333333333,0.04671336090736272,4.001489776590706e-05,0.04001489776590706,0.47901516450837334,27.445547249094616,0.0009599851022340929,2.6608321598294253,nan,nan,1,1,-0.851214915973203,-1.9531523932291748,-1.752783461850994,-1.0332510419381338,1.530981810794258,-2.0622106267448737,0.04787238983988098
93,0.5,0.04675502757402939,3.986264565180341e-05,0.03986264565180341,0.4793660844705703,27.46565348187539,0.0009601373543481966,2.6604812398672286,nan,nan,1,1,-0.8511367761178388,-1.953086919080817,-1.7528745995844641,-1.033349797314688,1.5310558733646995,-2.0621917050254304,0.047909366925321634
93,0.6666666666666666,0.04679669424069605,3.97081231641116e-05,0.0397081231641116,0.47964866862043987,27.48184436102021,0.0009602918768358885,2.660198655717359,nan,nan,1,1,-0.8510586362624745,-1.9530214449324599,-1.752965737317934,-1.0334485526912418,1.531129935935141,-2.0621727833059866,0.04794634401076228
93,0.8333333333333334,0.04683836090736272,3.9564101115982154e-05,0.03956410111598215,0.4799307789772779,27.498008093823962,0.0009604358988840178,2.659916545360521,nan,nan,1,1,-0.8509804964071103,-1.9529559707841024,-1.7530568750514042,-1.033547308067796,1.5312039985055823,-2.0621538615865433,0.04798332109620294
94,0.16666666666666666,0.04692169424069606,3.939434846666558e-05,0.03939434846666558,0.4804617905352959,27.528432814971058,0.0009606056515333345,2.659385533802503,nan,nan,1,1,-0.8508240467572299,-1.9528253512466214,-1.7532387402742975,-1.0337439036603402,1.531351808164357,-2.0621161370819605,0.048057186808020895
94,0.3333333333333333,0.04696336090736272,3.937343843815118e-05,0.03937343843815118,0.4807106596554142,27.54269196520497,0.0009606265615618488,2.659136664682385,nan,nan,1,1,-0.8507457369627138,-1.9527602058574978,-1.7533294677637208,-1.0338417438763305,1.5314255552526903,-2.0620973342968205,0.048094075434398205
94,0.5,0.04700502757402939,3.935167484022359e-05,0.03935167484022359,0.4810627041605,27.56286262954716,0.0009606483251597764,2.6587846201772987,nan,nan,1,1,-0.8506674271681978,-1.9526950604683737,-1.753420195253144,-1.0339395840923205,1.5314993023410233,-2.0620785315116805,0.04813096406077551
94,0.6666666666666666,0.04704669424069606,3.934390599989079e-05,0.039343905999890794,0.4813453609586021,27.57905767112909,0.0009606560940001092,2.6585019633791966,nan,nan,1,1,-0.8505891173736815,-1.95262991507925,-1.7535109227425671,-1.0340374243083108,1.5315730494293565,-2.062059728726541,0.048167852687152804
94,0.8333333333333334,0.04708836090736272,3.9345314154406594e-05,0.03934531415440659,0.4816275701862597,27.595227068813514,0.0009606546858455934,2.6582197541515393,nan,nan,1,1,-0.8505108075791655,-1.9525647696901263,-1.7536016502319907,-1.034135264524301,1.5316467965176896,-2.0620409259414014,0.048204741313530114
95,0.16666666666666666,0.04717169424069606,3.9339116522019075e-05,0.039339116522019074,0.48216492323417176,27.62601513056737,0.000960660883477981,2.657682401103627,nan,nan,1,1,-0.8503545424897448,-1.9524358567397764,-1.75378128894775,-1.0343292268112183,1.5317933745820267,-2.0620036058106552,0.048278557908336114
95,0.3333333333333333,0.04721336090736273,3.933668647238202e-05,0.039336686472382025,0.48242006598278003,27.64063373323599,0.000960663313527618,2.657427258355019,nan,nan,1,1,-0.8502765871948401,-1.9523720891785503,-1.753870200174086,-1.0344253488821455,1.531866205558031,-2.061985088465049,0.04831548587676481
95,0.5,0.04725502757402939,3.9330100147081144e-05,0.039330100147081146,0.4827788053346557,27.661187984043725,0.0009606698998529189,2.6570685190031433,nan,nan,1,1,-0.8501986318999355,-1.9523083216173243,-1.7539591114004218,-1.0345214709530728,1.5319390365340348,-2.061966571119443,0.04835241384519351
95,0.6666666666666666,0.04729669424069606,3.933945846809913e-05,0.03933945846809913,0.48306789064364253,27.677751352167906,0.0009606605415319009,2.6567794336941564,nan,nan,1,1,-0.8501206766050309,-1.952244554056098,-1.7540480226267579,-1.0346175930239998,1.5320118675100387,-2.0619480537738366,0.0483893418136222
95,0.8333333333333334,0.04733836090736272,3.935786525109488e-05,0.03935786525109488,0.48335657103935026,27.694291520470124,0.0009606421347489051,2.6564907532984487,nan,nan,1,1,-0.8500427213101263,-1.9521807864948717,-1.7541369338530939,-1.034713715094927,1.5320846984860428,-2.0619295364282304,0.048426269782050904
96,0.16666666666666666,0.04742169424069606,3.937455126818526e-05,0.03937455126818526,0.48390651266832524,27.72580085478894,0.0009606254487318147,2.6559408116694736,nan,nan,1,1,-0.8498880733356013,-1.952054446507967,-1.7543131177259979,-1.0349040702218404,1.5322303179045411,-2.06189237885374,0.04850017670340935
96,0.3333333333333333,0.04746336090736273,3.937797273291207e-05,0.03937797273291207,0.4841678153873076,27.740772397761923,0.000960622027267088,2.655679508950491,nan,nan,1,1,-0.8498113806559812,-1.9519918740822884,-1.7544003903725662,-1.0349983032778265,1.5323031063470354,-2.061873738624856,0.04853715565633909
96,0.5,0.04750502757402939,3.937428303014494e-05,0.03937428303014494,0.4845331746694905,27.76170594263693,0.0009606257169698551,2.6553141496683086,nan,nan,1,1,-0.8497346879763608,-1.9519293016566097,-1.754487663019134,-1.0350925363338126,1.5323758947895294,-2.061855098395972,0.04857413460926884
96,0.6666666666666666,0.04754669424069606,3.938828428040841e-05,0.03938828428040841,0.4848285734369454,27.778631045285465,0.0009606117157195917,2.6550187509008536,nan,nan,1,1,-0.8496579952967405,-1.951866729230931,-1.754574935665702,-1.0351867693897987,1.5324486832320239,-2.061836458167088,0.04861111356219859
96,0.8333333333333334,0.04758836090736272,3.9411212283133976e-05,0.039411212283133976,0.48512355749943,27.795532387089455,0.0009605887877168661,2.654723766838369,nan,nan,1,1,-0.8495813026171202,-1.9518041568052524,-1.75466220831227,-1.0352810024457848,1.532521471674518,-2.061817817938204,0.04864809251512833
97,0.16666666666666666,0.04767169424069606,3.959870029768395e-05,0.03959870029768395,0.4856739195903058,27.827065812100635,0.0009604012997023161,2.654173404747493,nan,nan,1,1,-0.8494265951611226,-1.9516790659966008,-1.7548367322761123,-1.0354692014729467,1.5326677799749038,-2.061780143371306,0.0487219362499792
97,0.3333333333333333,0.04771336090736272,3.976317371695836e-05,0.03976317371695836,0.4859292781214809,27.841696778199626,0.0009602368262830417,2.653918046216318,nan,nan,1,1,-0.8493485803847454,-1.9516165476136278,-1.7549239835933863,-1.0355631674441224,1.5327412998327954,-2.061761109033293,0.04875880103190031
97,0.5,0.04775502757402939,3.9903106137745634e-05,0.039903106137745635,0.48627200910930807,27.861333817310474,0.0009600968938622544,2.653575315228491,nan,nan,1,1,-0.8492705656083681,-1.9515540292306546,-1.7550112349106604,-1.035657133415298,1.5328148196906868,-2.061742074695279,0.04879566581382143
97,0.6666666666666666,0.04779669424069606,3.96943560927095e-05,0.0396943560927095,0.4863886230670459,27.86801530492117,0.0009603056439072905,2.653458701270753,nan,nan,1,1,-0.8491925508319909,-1.9514915108476814,-1.7550984862279344,-1.0357510993864736,1.5328883395485784,-2.0617230403572657,0.04883253059574254
97,0.8333333333333334,0.04783836090736272,3.9498188202923407e-05,0.039498188202923404,0.4865048308001821,27.874673517576653,0.0009605018117970766,2.653342493537617,nan,nan,1,1,-0.8491145360556136,-1.9514289924647081,-1.7551857375452085,-1.0358450653576492,1.5329618594064698,-2.0617040060192524,0.04886939537766366
98,0.16666666666666666,0.04792169424069606,3.9271219631037435e-05,0.039271219631037434,0.4866979431628084,27.88573804092694,0.0009607287803689626,2.6531493811749907,nan,nan,1,1,-0.848957104256053,-1.951304056254025,-1.7553602223576137,-1.0360331778788199,1.5331082078639502,-2.0616655672047854,0.04894299720563685
98,0.3333333333333333,0.04796336090736273,3.924431915401624e-05,0.039244319154016244,0.486774854037412,27.89014470944039,0.0009607556808459837,2.653072470300387,nan,nan,1,1,-0.8488776872328696,-1.9512416384263147,-1.755447455852745,-1.0361273244288152,1.5331810364635388,-2.061646162728332,0.04897973425168892
98,0.5,0.04800502757402939,3.9203442081652756e-05,0.03920344208165276,0.48696069795210223,27.900792781400327,0.0009607965579183472,2.6528866263856967,nan,nan,1,1,-0.848798270209686,-1.9511792205986043,-1.755534689347876,-1.0362214709788102,1.5332538650631276,-2.061626758251878,0.04901647129774099
98,0.6666666666666666,0.04804669424069606,3.918536415596181e-05,0.03918536415596181,0.4870733993959478,27.90725009847771,0.0009608146358440382,2.652773924941851,nan,nan,1,1,-0.8487188531865025,-1.951116802770894,-1.7556219228430074,-1.0363156175288053,1.5333266936627163,-2.0616073537754245,0.049053208343793064
98,0.8333333333333334,0.04808836090736272,3.917663307579205e-05,0.03917663307579205,0.4871856739867707,27.91368295867842,0.000960823366924208,2.6526616503510283,nan,nan,1,1,-0.8486394361633189,-1.9510543849431836,-1.7557091563381386,-1.0364097640788006,1.533399522262305,-2.061587949298971,0.04908994538984514
99,0.16666666666666666,0.04817169424069606,3.916614106810554e-05,0.03916614106810554,0.48738094441058866,27.92487112982692,0.0009608338589318945,2.65246637992721,nan,nan,1,1,-0.8484817138686448,-1.9509307796473458,-1.7558818763107924,-1.036596171184575,1.5335456158844822,-2.0615497322273995,0.049163447632071235
99,0.3333333333333333,0.04821336090736273,3.916990628228445e-05,0.03916990628228445,0.4874638927306822,27.92962371848598,0.0009608300937177155,2.6523834316071166,nan,nan,1,1,-0.8484034085971541,-1.950869592179218,-1.7559673627883146,-1.0366884317403542,1.533618880907071,-2.0615309196322817,0.04920021282824526
99,0.5,0.04825502757402939,3.915603661108834e-05,0.039156036611088345,0.48765643504709055,27.94065558059385,0.0009608439633889117,2.6521908892907082,nan,nan,1,1,-0.8483251033256634,-1.9508084047110903,-1.7560528492658367,-1.0367806922961333,1.5336921459296595,-2.0615121070371636,0.04923697802441927
99,0.6666666666666666,0.04829669424069606,3.916708652296268e-05,0.039167086522962684,0.48777512723805216,27.94745614219711,0.0009608329134770373,2.6520721970997467,nan,nan,1,1,-0.8482467980541726,-1.9507472172429625,-1.7561383357433593,-1.0368729528519125,1.533765410952248,-2.0614932944420463,0.04927374322059329
99,0.8333333333333334,0.048338360907362724,3.918743317407063e-05,0.039187433174070634,0.48789361355066624,27.954244907839968,0.0009608125668259294,2.6519537107871325,nan,nan,1,1,-0.8481684927826818,-1.9506860297748347,-1.7562238222208815,-1.0369652134076919,1.5338386759748368,-2.061474481846928,0.049310508416767304
100,0.16666666666666666,0.04842169424069606,3.9210142578617463e-05,0.03921014257861746,0.4881012583218325,27.96614207686575,0.0009607898574213826,2.651746066015966,nan,nan,1,1,-0.8480118091728803,-1.9505651009376261,-1.7563928665997248,-1.0371481950676424,1.533984172871844,-2.061437085893362,0.04938409254643122
100,0.3333333333333333,0.048463360907362724,3.921803954548457e-05,0.03921803954548457,0.4881903461920253,27.97124643583361,0.0009607819604545155,2.6516569781457737,nan,nan,1,1,-0.8479334308345694,-1.9505053595685453,-1.7564764245010456,-1.0372389161718136,1.5340564047462626,-2.061418502534914,0.04942091147992112
100,0.5,0.04850502757402939,3.920505131728585e-05,0.03920505131728585,0.4883892232105708,27.982641249638412,0.0009607949486827141,2.6514581011272282,nan,nan,1,1,-0.8478550524962586,-1.9504456181994643,-1.7565599824023663,-1.037329637275985,1.5341286366206812,-2.0613999191764654,0.04945773041341102
100,0.6666666666666666,0.04854669424069606,3.92189947674409e-05,0.0392189947674409,0.48851439672764496,27.98981316387357,0.0009607810052325591,2.651332927610154,nan,nan,1,1,-0.8477766741579478,-1.9503858768303834,-1.756643540303687,-1.0374203583801562,1.5342008684950996,-2.061381335818017,0.04949454934690091
100,0.8333333333333334,0.048588360907362724,3.9242049630738546e-05,0.039242049630738546,0.4886392225067302,27.996965154189585,0.0009607579503692615,2.6512081018310685,nan,nan,1,1,-0.8476982958196368,-1.9503261354613026,-1.7567270982050078,-1.0375110794843274,1.5342731003695185,-2.0613627524595683,0.049531368280390814
101,0.16666666666666666,0.04867169424069606,3.933843425494763e-05,0.03933843425494763,0.4888542370744914,28.009284581456132,0.0009606615657450524,2.6509930872633074,nan,nan,1,1,-0.8475417547037007,-1.9502072107512247,-1.7568934483281873,-1.0376912760784176,1.534417974447287,-2.0613259903057783,0.049604990146351044
101,0.3333333333333333,0.04871336090736273,3.941400626776346e-05,0.03941400626776346,0.488944427302266,28.014452100860943,0.0009605859937322366,2.650902897035533,nan,nan,1,1,-0.8474635919260756,-1.9501480274102279,-1.7569762405500458,-1.0377807515683362,1.5344906166506367,-2.061307811510437,0.04964179307882137
101,0.5,0.04875502757402939,3.9477513802308474e-05,0.039477513802308475,0.48914568923572566,28.025983560224823,0.0009605224861976916,2.6507016351020734,nan,nan,1,1,-0.8473854291484503,-1.9500888440692308,-1.7570590327719042,-1.0378702270582547,1.5345632588539866,-2.061289632715095,0.0496785960112917
101,0.6666666666666666,0.04879669424069606,3.9564589000958896e-05,0.0395645890009589,0.4892724681961331,28.033247459587226,0.0009604354109990412,2.6505748561416658,nan,nan,1,1,-0.847307266370825,-1.950029660728234,-1.757141824993763,-1.0379597025481735,1.5346359010573365,-2.061271453919753,0.049715398943762035
101,0.8333333333333334,0.048838360907362724,3.9455962867673425e-05,0.03945596286767342,0.4893032348915486,28.035010261384098,0.0009605440371323266,2.6505440894462504,nan,nan,1,1,-0.8472291035931998,-1.9499704773872368,-1.7572246172156214,-1.0380491780380923,1.5347085432606862,-2.061253275124412,0.04975220187623236
102,0.16666666666666666,0.04892169424069606,3.9217453125475713e-05,0.03921745312547571,0.48922622299071383,28.030597804493986,0.0009607825468745243,2.650621101347085,nan,nan,1,1,-0.8470710122094647,-1.949852198507013,-1.757390140288821,-1.0382276682017035,1.534854992138957,-2.0612164560547663,0.0498256663343023
102,0.3333333333333333,0.04896336090736273,3.919430727059827e-05,0.03919430727059827,0.4891662982573275,28.0271643701825,0.0009608056927294017,2.6506810260804716,nan,nan,1,1,-0.8469910836033547,-1.949793102967786,-1.7574728711401617,-1.0383166828753962,1.534928798813878,-2.061197815780462,0.049862327859901905
