interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
115,0.8333333333333334,0.028958333333333357,0.0005684562292690205,0.5684562292690205,2.7031104879419994,154.87682251662517,0.0009315437707309795,0.4367368363957995,nan,nan,1,1,-0.7848181084856527,-1.903032412871324,-1.8194570998161133,-1.10667592043426,1.6116458371182312,-2.0412040048931646,0.03712970864044967
116,0.16666666666666666,0.02904166666666669,0.0005635699280402066,0.5635699280402067,2.7018147879005485,154.8025843727351,0.0009364300719597934,0.4380325364372504,nan,nan,1,1,-0.7844437194142994,-1.9027660688127639,-1.8198885801333493,-1.1071663232223687,1.6119490731929065,-2.0411210457227016,0.037047502734317256
116,0.3333333333333333,0.029083333333333357,0.0005608724192732273,0.5608724192732273,2.7011505036477983,154.76452368865552,0.0009391275807267728,0.4386968206900006,nan,nan,1,1,-0.7842498992665243,-1.9026346263927132,-1.8201022094483759,-1.1074088034860858,1.612104867643302,-2.041078845447102,0.03700612954591639
116,0.5,0.029125000000000022,0.0005582231703384071,0.5582231703384071,2.7004926450093847,154.7268311651582,0.000941776829661593,0.4393546793284142,nan,nan,1,1,-0.7840560791187492,-1.9025031839726627,-1.8203158387634018,-1.107651283749803,1.6122606620936977,-2.041036645171502,0.03696475635751552
116,0.6666666666666666,0.029166666666666688,0.0005556233270632184,0.5556233270632184,2.699841495632083,154.68952305400623,0.0009443766729367816,0.4400058287057158,nan,nan,1,1,-0.7838622589709743,-1.9023717415526122,-1.820529468078428,-1.1078937640135198,1.612416456544093,-2.0409944448959023,0.03692338316911466
116,0.8333333333333334,0.029208333333333353,0.0005530725106283089,0.5530725106283089,2.6991971191973447,154.65260300387806,0.0009469274893716911,0.44065020514045417,nan,nan,1,1,-0.7836684388231991,-1.9022402991325618,-1.8207430973934542,-1.108136244277237,1.6125722509944886,-2.0409522446203026,0.036882009980713795
117,0.16666666666666666,0.029291666666666688,0.0005473086697892813,0.5473086697892813,2.697890202525276,154.5777221943932,0.0009526913302107188,0.4419571218125231,nan,nan,1,1,-0.7832681326718014,-1.9019836650293718,-1.8211633391505386,-1.1086123195793316,1.612890741771171,-2.0408674151407764,0.036798783652645946
117,0.3333333333333333,0.029333333333333357,0.0005442037726651416,0.5442037726651415,2.69722086047387,154.53937171979703,0.0009557962273348585,0.4426264638639288,nan,nan,1,1,-0.7830616466681788,-1.9018584733462323,-1.8213699515925967,-1.1088459146177092,1.6130534380974582,-2.0408247859368505,0.03675693051297896
117,0.5,0.029375000000000023,0.0005411463058123177,0.5411463058123177,2.696557904812825,154.50138715841484,0.0009588536941876823,0.4432894195249739,nan,nan,1,1,-0.7828551606645561,-1.9017332816630925,-1.8215765640346548,-1.1090795096560866,1.613216134423745,-2.0407821567329236,0.03671507737331198
117,0.6666666666666666,0.029416666666666688,0.0005381370750386086,0.5381370750386086,2.695901593985368,154.46378331795285,0.0009618629249613914,0.4439457303524308,nan,nan,1,1,-0.7826486746609334,-1.9016080899799528,-1.821783176476713,-1.1093131046944642,1.6133788307500319,-2.0407395275289977,0.03667322423364499
117,0.8333333333333334,0.029458333333333357,0.0005351760416262403,0.5351760416262402,2.6952520048630912,154.42656460282876,0.0009648239583737598,0.44459531947470765,nan,nan,1,1,-0.7824421886573107,-1.901482898296813,-1.821989788918771,-1.1095466997328418,1.6135415270763187,-2.0406968983250713,0.036631371093978
118,0.16666666666666666,0.02954166666666669,0.0005286149816813176,0.5286149816813176,2.6939442459826757,154.3516355383602,0.0009713850183186825,0.4459030783551232,nan,nan,1,1,-0.7820178052346078,-1.901241404479492,-1.8223943126492923,-1.1100024958234531,1.6138730332586273,-2.0406124039147437,0.036547249900236244
118,0.3333333333333333,0.029583333333333357,0.000525130996355749,0.525130996355749,2.6932745761476,154.31326628314315,0.000974869003644251,0.4465727481901989,nan,nan,1,1,-0.7817999078155276,-1.9011251023453108,-1.8225922239377552,-1.1102246968756866,1.614041843114649,-2.040570538708342,0.03650498184616146
118,0.5,0.029625000000000023,0.0005216931144846533,0.5216931144846533,2.692611176599265,154.27525628889265,0.0009783068855153468,0.44723614773853404,nan,nan,1,1,-0.7815820103964473,-1.9010088002111294,-1.8227901352262181,-1.11044689792792,1.6142106529706706,-2.0405286735019406,0.03646271379208668
118,0.6666666666666666,0.02966666666666669,0.000518302706310839,0.5183027063108391,2.691954299399552,154.23761999769073,0.000981697293689161,0.4478930249382467,nan,nan,1,1,-0.781364112977367,-1.9008924980769484,-1.822988046514681,-1.1106690989801538,1.6143794628266923,-2.0404868082955394,0.0364204457380119
118,0.8333333333333334,0.029708333333333357,0.0005149596629212715,0.5149596629212715,2.6913040237469303,154.20036194727538,0.0009850403370787286,0.44854330059086855,nan,nan,1,1,-0.7811462155582868,-1.900776195942767,-1.823185957803144,-1.1108913000323875,1.6145482726827138,-2.0404449430891383,0.03637817768393711
119,0.16666666666666666,0.029791666666666692,0.0005077376927039395,0.5077376927039395,2.6900044600414814,154.12590243174478,0.0009922623072960604,0.4498428642963175,nan,nan,1,1,-0.7807002995626942,-1.9005514075952266,-1.8235727882720636,-1.1113244223108902,1.6148906257467983,-2.040362005871233,0.0362932682025963
119,0.3333333333333333,0.029833333333333358,0.0005039861780872805,0.5039861780872805,2.6893392513617616,154.08778878190137,0.0009960138219127195,0.45050807297603734,nan,nan,1,1,-0.7804722809861819,-1.9004429213818679,-1.82376170745252,-1.1115353435371595,1.6150641689548615,-2.040320933859729,0.03625062677533026
119,0.5,0.029875000000000023,0.000500280021782519,0.500280021782519,2.6886801661319337,154.05002597989284,0.000999719978217481,0.45116715820586517,nan,nan,1,1,-0.7802442624096695,-1.9003344351685088,-1.8239506266329766,-1.1117462647634286,1.6152377121629242,-2.0402798618482247,0.036207985348064214
119,0.6666666666666666,0.02991666666666669,0.0004966207094117594,0.4966207094117594,2.6880274649076736,154.0126289544597,0.0010033792905882405,0.45181985943012526,nan,nan,1,1,-0.780016243833157,-1.9002259489551498,-1.8241395458134333,-1.111957185989698,1.615411255370987,-2.040238789836721,0.036165343920798176
119,0.8333333333333334,0.029958333333333354,0.0004930087404211068,0.49300874042110676,2.6873812174941882,153.97560170514575,0.0010069912595788932,0.45246610684361066,nan,nan,1,1,-0.7797882252566447,-1.900117462741791,-1.8243284649938896,-1.112168107215967,1.61558479857905,-2.040197717825217,0.03612270249353214
120,0.16666666666666666,0.03004166666666669,0.00048534076175753255,0.48534076175753255,2.6861099726140454,153.90276473878595,0.0010146592382424674,0.4537373517237535,nan,nan,1,1,-0.7793241091717871,-1.8999060706398003,-1.8246969673888265,-1.1125800802884502,1.6159359837681924,-2.040116185276366,0.03603708770214295
120,0.3333333333333333,0.030083333333333358,0.00048147949370975015,0.48147949370975013,2.685453910476598,153.8651751472119,0.00101852050629025,0.4543934138612009,nan,nan,1,1,-0.7790880116634418,-1.8998031647511684,-1.824876550603307,-1.1127811321346643,1.6161136257492723,-2.0400757247390184,0.03599411433801981
120,0.5,0.030125000000000023,0.0004776659355168277,0.4776659355168277,2.684804095462329,153.82794348943003,0.0010223340644831725,0.45504322887547,nan,nan,1,1,-0.7788519141550962,-1.8997002588625365,-1.8250561338177869,-1.1129821839808782,1.6162912677303516,-2.040035264201671,0.03595114097389665
120,0.6666666666666666,0.03016666666666669,0.00047390057673671055,0.47390057673671054,2.6841605887629973,153.79107327146994,0.0010260994232632894,0.45568673557480155,nan,nan,1,1,-0.778615816646751,-1.8995973529739048,-1.825235717032267,-1.113183235827092,1.6164689097114313,-2.0399948036643236,0.03590816760977351
120,0.8333333333333334,0.030208333333333358,0.00047018430999816116,0.47018430999816113,2.6835234338787854,153.75456698570844,0.001029815690001839,0.45632389045901345,nan,nan,1,1,-0.7783797191384055,-1.8994944470852728,-1.8254153002467473,-1.113384287673306,1.616646551692511,-2.0399543431269764,0.03586519424565036
121,0.16666666666666666,0.03029166666666669,0.00046238384329212707,0.46238384329212706,2.6822499165680402,153.6815998186659,0.001037616156707873,0.45759740776975866,nan,nan,1,1,-0.7778987928106589,-1.8992938927359262,-1.8257675221976888,-1.1137788312703683,1.6170069770579356,-2.039872866289463,0.03577897503708594
121,0.3333333333333333,0.030333333333333358,0.00045839584131257907,0.45839584131257904,2.68159721106106,153.644202547851,0.001041604158687421,0.4582501132767387,nan,nan,1,1,-0.7776539639912576,-1.8991962442752115,-1.8259401609341503,-1.1139723230212166,1.6171897604422805,-2.039831849989297,0.03573572919264468
121,0.5,0.030375000000000024,0.00045445739618677714,0.45445739618677716,2.6809505701626533,153.6071527535117,0.001045542603813223,0.45889675417514564,nan,nan,1,1,-0.7774091351718562,-1.8990985958144966,-1.8261127996706117,-1.114165814772065,1.617372543826625,-2.039790833689131,0.035692483348203415
121,0.6666666666666666,0.03041666666666669,0.0004505702346407674,0.4505702346407674,2.6803101559226983,153.57045972042224,0.0010494297653592327,0.4595371684151006,nan,nan,1,1,-0.7771643063524548,-1.8990009473537817,-1.8262854384070728,-1.1143593065229134,1.61755532721097,-2.0397498173889654,0.03564923750376215
121,0.8333333333333334,0.030458333333333358,0.0004467356508441804,0.4467356508441804,2.6796760199376948,153.53412640484416,0.0010532643491558196,0.4601713044001041,nan,nan,1,1,-0.7769194775330535,-1.898903298893067,-1.8264580771435344,-1.1145527982737617,1.6177381105953146,-2.0397088010888,0.035605991659320886
122,0.16666666666666666,0.030541666666666693,0.000438549404036163,0.43854940403616305,2.6784142861154496,153.46183438196059,0.0010614505959638371,0.46143303822234927,nan,nan,1,1,-0.7764185826935726,-1.898713228325751,-1.8267986221446397,-1.1149340406323807,1.6181104188811144,-2.039626055592362,0.03551927605019049
122,0.3333333333333333,0.030583333333333358,0.0004343688771682877,0.4343688771682877,2.6777526753509173,153.42392687747247,0.0010656311228317123,0.4620946489868816,nan,nan,1,1,-0.7761625166734932,-1.89862080621915,-1.8269665284092838,-1.115121791240151,1.6182999437825698,-2.03958432639609,0.03547580628550136
122,0.5,0.030625000000000024,0.00043024298018280965,0.43024298018280965,2.677097326886235,153.3863781763358,0.0010697570198171904,0.4627499974515641,nan,nan,1,1,-0.7759064506534137,-1.8985283841125487,-1.8271344346739276,-1.1153095418479215,1.6184894686840248,-2.0395425971998185,0.03543233652081223
122,0.6666666666666666,0.03066666666666669,0.00042617310187805256,0.4261731018780526,2.676448289667068,153.34919108293062,0.0010738268981219474,0.46339903467073107,nan,nan,1,1,-0.7756503846333342,-1.8984359620059479,-1.8273023409385716,-1.1154972924556918,1.6186789935854797,-2.0395008680035467,0.0353888667561231
122,0.8333333333333334,0.030708333333333355,0.0004221602018725918,0.4221602018725918,2.67580559225549,153.3123672337432,0.0010778397981274083,0.4640417320823089,nan,nan,1,1,-0.7753943186132548,-1.8983435398993465,-1.8274702472032156,-1.1156850430634622,1.6188685184869351,-2.039459138807275,0.035345396991433964
123,0.16666666666666666,0.03079166666666669,0.0004137107231558564,0.4137107231558564,2.6745185474709965,153.23862499954743,0.0010862892768441436,0.4653287768668024,nan,nan,1,1,-0.7748707107720436,-1.8981619958604612,-1.8278022969061232,-1.1160570736490139,1.6192554791380942,-2.0393754161844817,0.03525826905584487
123,0.3333333333333333,0.03083333333333336,0.0004094196418379758,0.4094196418379758,2.673845189762765,153.20004444476317,0.0010905803581620242,0.4660021345750338,nan,nan,1,1,-0.7746031689509116,-1.898072873928177,-1.8279664403443867,-1.116241353626795,1.619452914887798,-2.0393334227579603,0.0352146108849449
123,0.5,0.030875000000000024,0.0004051886362001242,0.40518863620012424,2.6731781976002305,153.16182860888162,0.0010948113637998759,0.46666912673756844,nan,nan,1,1,-0.7743356271297799,-1.8979837519958922,-1.82813058378265,-1.1164256336045761,1.6196503506375022,-2.0392914293314384,0.03517095271404494
123,0.6666666666666666,0.03091666666666669,0.0004010189822839072,0.4010189822839072,2.672517617138792,153.1239801364124,0.0010989810177160929,0.4673297071990068,nan,nan,1,1,-0.7740680853086479,-1.897894630063608,-1.8282947272209138,-1.1166099135823573,1.619847786387206,-2.0392494359049165,0.03512729454314497
123,0.8333333333333334,0.03095833333333336,0.0003969122814437855,0.3969122814437855,2.6718634748317016,153.08650054301515,0.0011030877185562145,0.4679838495060973,nan,nan,1,1,-0.7738005434875161,-1.8978055081313236,-1.8284588706591771,-1.1167941935601384,1.62004522213691,-2.0392074424783955,0.03508363637224501
124,0.16666666666666666,0.03104166666666669,0.00038829274918946875,0.38829274918946877,2.6705556241630415,153.01156621946757,0.0011117072508105312,0.4692917001747574,nan,nan,1,1,-0.7732538057844799,-1.8976303244535828,-1.8287844655738914,-1.117160223368898,1.6204480090269513,-2.0391226392305493,0.034996179179093014
124,0.3333333333333333,0.03108333333333336,0.0003839330619730081,0.3839330619730081,2.669870128922558,152.97229023531156,0.001116066938026992,0.46997719541524097,nan,nan,1,1,-0.7729746099025756,-1.8975442627081265,-1.8289459170503424,-1.1173419731998764,1.6206533601672888,-2.0390798294092245,0.03495238015684099
124,0.5,0.03112500000000002,0.00037964003274159805,0.3796400327415981,2.6691911322190043,152.93338658989464,0.0011203599672584019,0.4706561921187946,nan,nan,1,1,-0.7726954140206712,-1.89745820096267,-1.8291073685267931,-1.117523723030855,1.620858711307626,-2.0390370195878997,0.03490858113458896
124,0.6666666666666666,0.03116666666666669,0.00037541502906500847,0.37541502906500845,2.668518697147639,152.89485889830883,0.0011245849709349916,0.47132862719016,nan,nan,1,1,-0.7724162181387669,-1.8973721392172136,-1.8292688200032439,-1.1177054728618332,1.6210640624479633,-2.038994209766575,0.034864782112336935
124,0.8333333333333334,0.031208333333333355,0.0003710789841411396,0.3710789841411396,2.667868090543594,152.8575818857737,0.0011289210158588604,0.47197923379420503,nan,nan,1,1,-0.7721370222568626,-1.8972860774717568,-1.8294302714796946,-1.1178872226928118,1.6212694135883008,-2.0389513999452507,0.034820983090084905
125,0.16666666666666666,0.03129166666666669,0.00036265144973484737,0.36265144973484736,2.6665261168899352,152.7806924592013,0.0011373485502651527,0.47332120744786366,nan,nan,1,1,-0.7715675374399726,-1.8971156729100345,-1.8297507591626305,-1.118249318699943,1.6216874632874778,-2.0388652189211993,0.034733302538460624
125,0.3333333333333333,0.03133333333333335,0.0003583613095274158,0.3583613095274158,2.665831644534053,152.74090212422075,0.0011416386904725842,0.4740156798037458,nan,nan,1,1,-0.7712772485049869,-1.8970313300937685,-1.8299097953691161,-1.1184296648760954,1.6219001618463178,-2.0388218477184723,0.034689421009088374
125,0.5,0.03137500000000002,0.00035414603507025514,0.35414603507025516,2.6651438348275773,152.70149353093157,0.001145853964929745,0.47470348951022157,nan,nan,1,1,-0.7709869595700012,-1.8969469872775022,-1.830068831575601,-1.1186100110522479,1.6221128604051573,-2.0387784765157457,0.03464553947971612
125,0.6666666666666666,0.03141666666666669,0.00035000720832634093,0.3500072083263409,2.6644627488045995,152.66247017632958,0.0011499927916736592,0.47538457553319935,nan,nan,1,1,-0.7706966706350155,-1.8968626444612364,-1.8302278677820865,-1.1187903572284004,1.6223255589639973,-2.0387351053130187,0.03460165795034386
125,0.8333333333333334,0.03145833333333335,0.00034576240539401653,0.34576240539401654,2.6638045817687384,152.62475998296011,0.0011542375946059836,0.47604274256906054,nan,nan,1,1,-0.7704063817000297,-1.8967783016449702,-1.8303869039885716,-1.118970703404553,1.6225382575228369,-2.0386917341102917,0.0345577764209716
126,0.16666666666666666,0.03154166666666669,0.00033764513854965604,0.33764513854965605,2.662446361110655,152.54693967160443,0.001162354861450344,0.4774009632271441,nan,nan,1,1,-0.7698152220125457,-1.8966098430983576,-1.8307025751983101,-1.1193311146337996,1.6229713143886926,-2.0386043786235017,0.03446998533351627
126,0.3333333333333333,0.03158333333333335,0.00033357260076949505,0.3335726007694951,2.661744135349442,152.5067050992216,0.001166427399230505,0.4781031889883569,nan,nan,1,1,-0.7695143512600475,-1.8965257273680114,-1.8308592102015635,-1.119511179686894,1.6231916726957087,-2.0385603943394384,0.034426075775433204
