interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
115,0.6666666666666666,0.028916666666666688,7.38848337920836e-05,0.07388483379208359,1.4841398303196274,85.03494848457679,0.0009261151662079164,1.6557074940181715,nan,nan,1,1,-0.8578265806418438,-1.9630372432465983,-1.7373487977708897,-1.0189288950869426,1.533776202470115,-2.056982167933335,0.03911566836338634
115,0.8333333333333334,0.028958333333333357,7.408065017858417e-05,0.07408065017858417,1.4825852279099387,84.94587632768075,0.0009259193498214158,1.6572620964278602,nan,nan,1,1,-0.8579796198644192,-1.963217582337123,-1.7371003444078688,-1.0186656162523868,1.5336126469637013,-2.0570235515727595,0.03911902060438654
116,0.16666666666666666,0.02904166666666669,7.431481575862757e-05,0.07431481575862757,1.4793760483829375,84.76200388508379,0.0009256851842413725,1.6604712759548614,nan,nan,1,1,-0.858282485572322,-1.9635801748702137,-1.7366010435329988,-1.0181359736210922,1.5332889550336977,-2.057106948721694,0.03912605471796454
116,0.3333333333333333,0.029083333333333357,7.488699418458322e-05,0.07488699418458322,1.477911846926003,84.67811132124454,0.0009251130058154168,1.6619354774117958,nan,nan,1,1,-0.8584323120576496,-1.9637624283127801,-1.7363501960211496,-1.0178696098243531,1.5331288186101082,-2.0571489622312042,0.03912973659054236
116,0.5,0.029125000000000022,7.518633365038315e-05,0.07518633365038316,1.4763537590553395,84.588839462145,0.0009248136663496169,1.6634935652824594,nan,nan,1,1,-0.858582138542977,-1.963944681755346,-1.7360993485093001,-1.017603246027614,1.5329686821865187,-2.0571909757407143,0.03913341846312017
116,0.6666666666666666,0.029166666666666688,7.546233961756263e-05,0.07546233961756263,1.4747958269828811,84.49957652962506,0.0009245376603824373,1.6650514973549178,nan,nan,1,1,-0.8587319650283046,-1.9641269351979127,-1.735848500997451,-1.017336882230875,1.5328085457629292,-2.057232989250225,0.039137100335697984
116,0.8333333333333334,0.029208333333333353,7.571428360522912e-05,0.07571428360522912,1.4732380593781134,84.41032302040966,0.0009242857163947709,1.6666092649596855,nan,nan,1,1,-0.8588817915136321,-1.9643091886404787,-1.7355976534856015,-1.017070518434136,1.5326484093393398,-2.0572750027597353,0.0391407822082758
117,0.16666666666666666,0.029291666666666688,7.604644493573562e-05,0.07604644493573562,1.4700236214090743,84.22614929127712,0.0009239535550642644,1.6698237029287246,nan,nan,1,1,-0.8591761818364967,-1.9646757485446624,-1.7350933257038648,-1.0165350794683323,1.5323307474759122,-2.057358015045984,0.03914846873949709
117,0.3333333333333333,0.029333333333333357,7.667119444677427e-05,0.07667119444677427,1.4685582671848691,84.1421906787385,0.0009233288055532257,1.6712890571529297,nan,nan,1,1,-0.8593207456740339,-1.96486005500628,-1.7348398454339775,-1.0162660042992675,1.5321732220360746,-2.0573990138227227,0.039152473398140555
117,0.5,0.029375000000000023,7.701853615058365e-05,0.07701853615058364,1.466998489951572,84.05282202628999,0.0009229814638494164,1.672848834386227,nan,nan,1,1,-0.859465309511571,-1.9650443614678972,-1.7345863651640898,-1.015996929130203,1.5320156965962366,-2.057440012599461,0.039156478056784016
117,0.6666666666666666,0.029416666666666688,7.734221248713739e-05,0.0773422124871374,1.465438805178257,83.96345867140822,0.0009226577875128627,1.674408519159542,nan,nan,1,1,-0.859609873349108,-1.9652286679295146,-1.7343328848942026,-1.0157278539611383,1.531858171156399,-2.0574810113761997,0.03916048271542749
117,0.8333333333333334,0.029458333333333357,7.764180688661537e-05,0.07764180688661537,1.463879220968015,83.8741010783661,0.0009223581931133846,1.675968103369784,nan,nan,1,1,-0.8597544371866451,-1.965412974391132,-1.734079404624315,-1.0154587787920737,1.5317006457165612,-2.0575220101529386,0.03916448737407096
118,0.16666666666666666,0.02954166666666669,7.80353825027229e-05,0.0780353825027229,1.4606618549074615,83.68975958194775,0.0009219646174972771,1.6791854694303374,nan,nan,1,1,-0.8600371246056339,-1.9657838934895122,-1.7335696754928227,-1.0149178399951175,1.5313889189255727,-2.057603123829666,0.03917281160179285
118,0.3333333333333333,0.029583333333333357,7.869514025850844e-05,0.07869514025850843,1.459196501707554,83.60580102809708,0.0009213048597414916,1.6806508226302448,nan,nan,1,1,-0.8601752481870856,-1.9659705061262753,-1.7333134266312178,-1.0146459763672262,1.5312347175744219,-2.057643238729655,0.039177131170871266
118,0.5,0.029625000000000023,7.9068329559405e-05,0.079068329559405,1.457636087108405,83.51639585727524,0.000920931670440595,1.6822112372293938,nan,nan,1,1,-0.8603133717685372,-1.966157118763038,-1.7330571777696129,-1.0143741127393349,1.531080516223271,-2.0576833536296437,0.03918145073994968
118,0.6666666666666666,0.02966666666666669,7.941796680032647e-05,0.07941796680032646,1.4560756833747321,83.42699130899932,0.0009205820331996736,1.6837716409630668,nan,nan,1,1,-0.8604514953499889,-1.966343731399801,-1.732800928908008,-1.0141022491114435,1.5309263148721204,-2.057723468529632,0.03918577030902809
118,0.8333333333333334,0.029708333333333357,7.974388510184046e-05,0.07974388510184047,1.4545152986187164,83.33758784806307,0.0009202561148981595,1.6853320257190825,nan,nan,1,1,-0.8605896189314405,-1.9665303440365638,-1.732544680046403,-1.0138303854835522,1.5307721135209698,-2.057763583429621,0.039190089878106515
119,0.16666666666666666,0.029791666666666692,8.01892879935386e-05,0.08018928799353861,1.4512960063964246,83.15313599070646,0.0009198107120064615,1.6885513179413743,nan,nan,1,1,-0.8608602795077265,-1.9669054197543137,-1.7320296857498518,-1.0132842666686788,1.5304676424234187,-2.0578434130250947,0.03919903486256551
119,0.3333333333333333,0.029833333333333358,8.090398709757532e-05,0.08090398709757532,1.4498307936880432,83.06918548642727,0.0009190960129024247,1.6900165306497557,nan,nan,1,1,-0.8609928165025607,-1.9670938828353006,-1.7317709403149053,-1.0130100114816964,1.5303173726770183,-2.057883127720579,0.0392036602779461
119,0.5,0.029875000000000023,8.131777984520346e-05,0.08131777984520347,1.4482698296658625,82.97974883598455,0.0009186822201547966,1.6915774946719364,nan,nan,1,1,-0.8611253534973948,-1.9672823459162871,-1.7315121948799588,-1.0127357562947141,1.530167102930618,-2.057922842416063,0.03920828569332668
119,0.6666666666666666,0.02991666666666669,8.170932612436944e-05,0.08170932612436944,1.4467088046885321,82.89030869306902,0.0009182906738756306,1.6931385196492668,nan,nan,1,1,-0.861257890492229,-1.9674708089972741,-1.7312534494450125,-1.012461501107732,1.5300168331842179,-2.0579625571115474,0.03921291110870727
119,0.8333333333333334,0.029958333333333354,8.207756102424694e-05,0.08207756102424693,1.4451477262680064,82.80086548808394,0.000917922438975753,1.6946995980697925,nan,nan,1,1,-0.8613904274870634,-1.967659272078261,-1.7309947040100662,-1.01218724592075,1.5298665634378175,-2.058002271807032,0.03921753652408785
120,0.16666666666666666,0.03004166666666669,8.257676312359612e-05,0.08257676312359613,1.4419274144829999,82.61635521408682,0.0009174232368764039,1.697919909854799,nan,nan,1,1,-0.8616484491942971,-1.968038094290319,-1.730474598303876,-1.0116361540251493,1.5295705754212343,-2.058080912337472,0.03922707763366612
120,0.3333333333333333,0.030083333333333358,8.334168710962557e-05,0.08334168710962557,1.4404633756701384,82.53247196906652,0.0009166583128903744,1.6993839486676605,nan,nan,1,1,-0.8617739339066964,-1.9682284534213903,-1.7302132380326325,-1.011359317316531,1.5294248571510518,-2.0581198381724275,0.039231993327863805
120,0.5,0.030125000000000023,8.378786916788476e-05,0.08378786916788476,1.438902744269456,82.44305437643183,0.0009162121308321152,1.700944580068343,nan,nan,1,1,-0.8618994186190958,-1.968418812552461,-1.729951877761389,-1.0110824806079126,1.5292791388808689,-2.0581587640073833,0.03923690902206149
120,0.6666666666666666,0.03016666666666669,8.42130811846047e-05,0.08421308118460469,1.437341958333362,82.35362792957027,0.0009157869188153953,1.702505366004437,nan,nan,1,1,-0.8620249033314953,-1.9686091716835326,-1.7296905174901451,-1.010805643899294,1.5291334206106861,-2.0581976898423386,0.03924182471625917
120,0.8333333333333334,0.030208333333333358,8.461658340248355e-05,0.08461658340248356,1.4357810245484086,82.26419301159306,0.0009153834165975164,1.7040662997893903,nan,nan,1,1,-0.8621503880438948,-1.9687995308146033,-1.7294291572189018,-1.0105288071906757,1.5289877023405034,-2.058236615677294,0.03924674041045686
121,0.16666666666666666,0.03029166666666669,8.513301521527945e-05,0.08513301521527945,1.432561346652099,82.07971905674296,0.0009148669847847205,1.7072859776857,nan,nan,1,1,-0.8623945685765357,-1.9691820631305643,-1.7289042912496488,-1.009972965102644,1.528700618997037,-2.05831352056738,0.03925685001256563
121,0.3333333333333333,0.030333333333333358,8.592369143961643e-05,0.08592369143961642,1.4310993773051441,81.99595438338494,0.0009140763085603836,1.7087479470326548,nan,nan,1,1,-0.8625132643967773,-1.9693742363154545,-1.7286407855516395,-1.0096939597232302,1.5285592539237531,-2.05835149962251,0.039262043920476726
121,0.5,0.030375000000000024,8.637505163945125e-05,0.08637505163945125,1.429539961984962,81.90660646703047,0.0009136249483605488,1.7103073623528369,nan,nan,1,1,-0.8626319602170189,-1.969566409500344,-1.72837727985363,-1.0094149543438167,1.5284178888504694,-2.0583894786776398,0.03926723782838781
121,0.6666666666666666,0.03041666666666669,8.680703655310901e-05,0.08680703655310901,1.4279803071140538,81.81724482543041,0.000913192963446891,1.7118670172237451,nan,nan,1,1,-0.8627506560372604,-1.969758582685234,-1.7281137741556205,-1.0091359489644032,1.5282765237771856,-2.05842745773277,0.0392724317362989
121,0.8333333333333334,0.030458333333333358,8.721940306823811e-05,0.08721940306823811,1.4264204208280877,81.72786992472422,0.0009127805969317619,1.7134269035097112,nan,nan,1,1,-0.8628693518575021,-1.9699507558701237,-1.7278502684576111,-1.0088569435849895,1.5281351587039018,-2.0584654367879,0.03927762564420999
122,0.16666666666666666,0.030541666666666693,8.768986522999076e-05,0.08768986522999075,1.423203784696843,81.54357025017461,0.0009123101347700092,1.7166435396409558,nan,nan,1,1,-0.863099583338503,-1.970336794400813,-1.7273216734552423,-1.008296677812004,1.527857051422244,-2.058539954380903,0.03928827838132594
122,0.3333333333333333,0.030583333333333358,8.847288847100724e-05,0.08847288847100725,1.421745441903784,81.460013363049,0.0009115271115289927,1.7181018824340148,nan,nan,1,1,-0.8632111189992623,-1.9705306597466126,-1.727056584150883,-1.0080154174184321,1.5277203092138698,-2.0585764929187755,0.0392937372105308
122,0.5,0.030625000000000024,8.88951796290219e-05,0.0888951796290219,1.4201887667051798,81.37082244409629,0.0009111048203709781,1.719658557632619,nan,nan,1,1,-0.8633226546600214,-1.970724525092412,-1.7267914948465233,-1.00773415702486,1.5275835670054958,-2.0586130314566473,0.03929919603973567
122,0.6666666666666666,0.03066666666666669,8.929960519610555e-05,0.08929960519610555,1.4186317655813665,81.28161285100467,0.0009107003948038945,1.7212155587564324,nan,nan,1,1,-0.8634341903207807,-1.9709183904382115,-1.726526405542164,-1.0074528966312881,1.5274468247971216,-2.05864956999452,0.03930465486894053
122,0.8333333333333334,0.030708333333333355,8.968669353687269e-05,0.08968669353687268,1.4170744458151634,81.19238500104892,0.0009103133064631273,1.7227728785226355,nan,nan,1,1,-0.86354572598154,-1.971112255784011,-1.7262613162378044,-1.007171636237716,1.5273100825887473,-2.058686108532392,0.039310113698145396
123,0.16666666666666666,0.03079166666666669,9.01166637802335e-05,0.0901166637802335,1.4138617478071474,81.00831096433951,0.0009098833362197665,1.7259855765306515,nan,nan,1,1,-0.8637614993502347,-1.9715012570188093,-1.7257293297949974,-1.0066075302384552,1.5270414457768655,-2.058758436728829,0.03932128328999587
123,0.3333333333333333,0.03083333333333336,9.093756124723689e-05,0.0909375612472369,1.4124067145433348,80.9249436992719,0.0009090624387527632,1.7274406097944641,nan,nan,1,1,-0.8638657370581704,-1.9716963929078082,-1.7254624326565497,-1.0063246846327663,1.5269095511733577,-2.0587942263873935,0.03932699405264148
123,0.5,0.030875000000000024,9.13724460147592e-05,0.0913724460147592,1.4108523109600883,80.83588293429187,0.0009086275539852408,1.7289950133777106,nan,nan,1,1,-0.8639699747661058,-1.9718915287968068,-1.7251955355181021,-1.0060418390270771,1.5267776565698499,-2.058830016045958,0.03933270481528709
123,0.6666666666666666,0.03091666666666669,9.179226635334619e-05,0.09179226635334618,1.4092974945031242,80.74679851339036,0.0009082077336466538,1.7305498298346746,nan,nan,1,1,-0.8640742124740413,-1.9720866646858055,-1.7249286383796543,-1.0057589934213882,1.5266457619663418,-2.0588658057045217,0.0393384155779327
123,0.8333333333333334,0.03095833333333336,9.219813249888518e-05,0.09219813249888519,1.4077422720171415,80.6576908287397,0.0009078018675011149,1.7321050523206574,nan,nan,1,1,-0.8641784501819769,-1.9722818005748044,-1.7246617412412069,-1.005476147815699,1.5265138673628342,-2.058901595363086,0.03934412634057831
124,0.16666666666666666,0.03104166666666669,9.307645089336347e-05,0.09307645089336347,1.4046320585247016,80.47948872223824,0.0009069235491066366,1.7352152658130973,nan,nan,1,1,-0.8643787920298535,-1.9726730485250081,-1.7241258533556731,-1.0049088373950166,1.526255396011302,-2.0589724455546037,0.039355789326152704
124,0.3333333333333333,0.03108333333333336,9.358401717535408e-05,0.09358401717535408,1.40307954916396,80.3905364882132,0.0009064159828246459,1.7367677751738388,nan,nan,1,1,-0.8644748961697944,-1.972869160586213,-1.7238568626085873,-1.004624372580023,1.5261288192632776,-2.059007506087557,0.039361741549081494
124,0.5,0.03112500000000002,9.407994429187441e-05,0.09407994429187441,1.4015265174105738,80.30155432329437,0.0009059200557081256,1.7383208069272251,nan,nan,1,1,-0.8645710003097355,-1.9730652726474178,-1.7235878718615014,-1.0043399077650295,1.526002242515253,-2.0590425666205103,0.039367693772010284
124,0.6666666666666666,0.03116666666666669,9.456530097941563e-05,0.09456530097941562,1.3999729718348595,80.21254271852472,0.0009054346990205844,1.7398743525029394,nan,nan,1,1,-0.8646671044496765,-1.9732613847086227,-1.7233188811144156,-1.004055442950036,1.5258756657672286,-2.059077627153463,0.03937364599493907
124,0.8333333333333334,0.031208333333333355,9.504056579281932e-05,0.09504056579281932,1.3984189195043428,80.12350207884364,0.0009049594342071807,1.741428404833456,nan,nan,1,1,-0.8647632085896175,-1.9734574967698275,-1.7230498903673297,-1.0037709781350423,1.5257490890192043,-2.0591126876864165,0.03937959821786786
125,0.16666666666666666,0.03129166666666669,9.595194458244384e-05,0.09595194458244384,1.3953136624648212,79.94558395617577,0.0009040480554175561,1.7445336618729776,nan,nan,1,1,-0.8649460189907185,-1.973851491276411,-1.722510246300518,-1.0032002319979754,1.5255014617200555,-2.059181108007384,0.03939172861373179
125,0.3333333333333333,0.03133333333333335,9.642101453746199e-05,0.09642101453746199,1.3937649862366879,79.8568513444715,0.000903578985462538,1.746082338101111,nan,nan,1,1,-0.8650327252518786,-1.9740493737217892,-1.722239592980792,-1.002913950675902,1.5253804111689313,-2.0592144677953983,0.039397906786666936
125,0.5,0.03137500000000002,9.688259439402315e-05,0.09688259439402315,1.3922156764911842,79.76808243489563,0.0009031174056059769,1.7476316478466147,nan,nan,1,1,-0.8651194315130386,-1.9742472561671676,-1.7219689396610662,-1.0026276693538283,1.5252593606178069,-2.0592478275834125,0.03940408495960208
125,0.6666666666666666,0.03141666666666669,9.733875223899044e-05,0.09733875223899044,1.3906657421268747,79.6792777372984,0.0009026612477610095,1.7491815822109242,nan,nan,1,1,-0.8652061377741984,-1.9744451386125457,-1.7216982863413404,-1.0023413880317547,1.5251383100666827,-2.0592811873714263,0.039410263132537225
125,0.8333333333333334,0.03145833333333335,9.778970456731334e-05,0.09778970456731334,1.3891151887547482,79.59043757316579,0.0009022102954326866,1.7507321355830507,nan,nan,1,1,-0.8652928440353586,-1.9746430210579242,-1.7214276330216145,-1.0020551067096815,1.5250172595155582,-2.0593145471594405,0.039416441305472366
126,0.16666666666666666,0.03154166666666669,9.860938215028969e-05,0.09860938215028969,1.386018844079815,79.4130300913743,0.0009013906178497104,1.753828480257984,nan,nan,1,1,-0.865457241467256,-1.9750402532693379,-1.720885448336627,-1.0014811969877468,1.5247804655663746,-2.059379681820197,0.03942901048645094
126,0.3333333333333333,0.03158333333333335,9.900535798663723e-05,0.09900535798663723,1.3844756565441416,79.32461195858303,0.0009009946420133628,1.7553716677936573,nan,nan,1,1,-0.8655349326379935,-1.9752396030353734,-1.720613916971365,-1.0011935685878857,1.5246647221683152,-2.0594114566929393,0.03943540149449437
126,0.5,0.03162500000000002,9.939930547200455e-05,0.09939930547200454,1.3829317383558157,79.23615196247847,0.0009006006945279954,1.7569155859819832,nan,nan,1,1,-0.8656126238087309,-1.975438952801409,-1.720342385606103,-1.0009059401880247,1.5245489787702557,-2.0594432315656817,0.0394417925025378
