interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
92,0.3333333333333333,0.02308333333333335,0.000700808054416628,0.7008080544166281,1.4069483525588704,80.61220259450745,0.000799191945583372,1.7328989717789285,nan,nan,1,1,-0.8042496513419298,-1.9202573076941536,-1.7899965429164395,-1.0724490387718686,1.5963338504562758,-2.0469678730797076,0.041191581928165154
92,0.5,0.023125000000000017,0.0007015704126319031,0.7015704126319031,1.4176302975938355,81.22423296200168,0.0007984295873680969,1.7222170267439634,nan,nan,1,1,-0.8040040144002891,-1.9201511591065517,-1.7901565751672184,-1.0726461660887014,1.5965001029892876,-2.046917471146551,0.04117960992966087
92,0.6666666666666666,0.023166666666666683,0.0007027857812360076,0.7027857812360075,1.42830785040366,81.83601167353267,0.0007972142187639925,1.711539473934139,nan,nan,1,1,-0.8037583774586485,-1.9200450105189497,-1.7903166074179975,-1.0728432934055343,1.5966663555222995,-2.046867069213395,0.04116763793115659
92,0.8333333333333334,0.023208333333333348,0.0007044576111058769,0.7044576111058769,1.438977442717535,82.44733428224293,0.0007955423888941232,1.7008698816202639,nan,nan,1,1,-0.8035127405170077,-1.9199388619313478,-1.7904766396687768,-1.0730404207223674,1.596832608055311,-2.046816667280238,0.04115566593265231
93,0.16666666666666666,0.023291666666666683,0.0007108490015161568,0.7108490015161568,1.4602826456989921,83.66803249474997,0.0007891509984838432,1.6795646786388068,nan,nan,1,1,-0.8030336526124016,-1.9197265036029023,-1.7908001292503952,-1.0734373852007657,1.5971582531150816,-2.046716997186863,0.041130172714306815
93,0.3333333333333333,0.023333333333333352,0.0007130660306885978,0.7130660306885978,1.4821805872521627,84.9226921257708,0.0007869339693114023,1.6576667370856362,nan,nan,1,1,-0.8028002016494362,-1.9196202938620588,-1.7909635865812348,-1.073637222362331,1.5973176456418403,-2.0466677290266437,0.041116651494465604
93,0.5,0.023375000000000017,0.0007159435739489597,0.7159435739489597,1.5041102155608999,86.17916727415204,0.0007840564260510404,1.635737108776899,nan,nan,1,1,-0.8025667506864707,-1.9195140841212148,-1.791127043912074,-1.0738370595238962,1.5974770381685988,-2.0466184608664246,0.041103130274624394
93,0.6666666666666666,0.023416666666666683,0.0007190588001681282,0.7190588001681282,1.5261120208105667,87.43977785662673,0.0007809411998318718,1.6137353035272322,nan,nan,1,1,-0.8023332997235051,-1.919407874380371,-1.7912905012429134,-1.0740368966854617,1.5976364306953572,-2.046569192706206,0.04108960905478318
93,0.8333333333333334,0.023458333333333352,0.0007224143885226406,0.7224143885226406,1.5481605385941708,88.70306487014639,0.0007775856114773594,1.591686785743628,nan,nan,1,1,-0.8020998487605397,-1.9193016646395273,-1.7914539585737528,-1.074236733847027,1.597795823222116,-2.0465199245459873,0.04107608783494197
94,0.16666666666666666,0.023541666666666683,0.0007317664851015248,0.7317664851015249,1.592289207926578,91.23145137842171,0.0007682335148984752,1.5475581164112209,nan,nan,1,1,-0.8016481823930905,-1.9190895170215025,-1.7917847656157253,-1.0746400600512913,1.5981065409506376,-2.0464227050555244,0.04104743883459262
94,0.3333333333333333,0.023583333333333352,0.0007363994349148491,0.7363994349148492,1.6144379652975946,92.50048169724023,0.0007636005650851509,1.5254093590402042,nan,nan,1,1,-0.8014299669886069,-1.918983579144322,-1.7919521153268587,-1.0748435490939903,1.5982578661524005,-2.0463747537252805,0.04103231105408449
94,0.5,0.023625000000000018,0.0007417482568036654,0.7417482568036654,1.6364712528255616,93.76289608139098,0.0007582517431963346,1.5033760715122373,nan,nan,1,1,-0.8012117515841233,-1.9188776412671409,-1.7921194650379917,-1.075047038136689,1.5984091913541634,-2.0463268023950367,0.041017183273576355
94,0.6666666666666666,0.023666666666666683,0.0007473961006441036,0.7473961006441037,1.6584231594812198,95.02064768502532,0.0007526038993558964,1.4814241648565791,nan,nan,1,1,-0.8009935361796396,-1.91877170338996,-1.792286814749125,-1.075250527179388,1.5985605165559265,-2.046278851064793,0.04100205549306822
94,0.8333333333333334,0.023708333333333352,0.000751254850806296,0.751254850806296,1.687317714685692,96.67618374914935,0.000748745149193704,1.452529609652107,nan,nan,1,1,-0.800775320775156,-1.9186657655127792,-1.7924541644602583,-1.0754540162220867,1.598711841757689,-2.046230899734549,0.04098692771256009
95,0.16666666666666666,0.023791666666666687,0.0007560308310237581,0.7560308310237581,1.7641380786404925,101.07766638441835,0.0007439691689762419,1.3757092456973063,nan,nan,1,1,-0.8003557520944676,-1.9184505989761793,-1.7927966740729373,-1.0758689666158676,1.5990061522920378,-2.04613760596196,0.040955067437616274
95,0.3333333333333333,0.023833333333333352,0.0007582276042146433,0.7582276042146433,1.8030848899762053,103.30915429944696,0.0007417723957853568,1.3367624343615936,nan,nan,1,1,-0.8001543988182629,-1.9183413703167602,-1.7929718339744833,-1.0760804279669496,1.5991491376246236,-2.046092263519615,0.0409383349431806
95,0.5,0.023875000000000018,0.0007609185929492935,0.7609185929492934,1.8420967066999465,105.54436674885521,0.0007390814070507066,1.2977506176378524,nan,nan,1,1,-0.799953045542058,-1.9182321416573411,-1.7931469938760287,-1.0762918893180315,1.599292122957209,-2.0460469210772696,0.04092160244874492
95,0.6666666666666666,0.023916666666666683,0.0007637096525419549,0.7637096525419549,1.8810953369226133,107.77882366740536,0.0007362903474580451,1.2587519874151856,nan,nan,1,1,-0.7997516922658532,-1.918122912997922,-1.7933221537775745,-1.0765033506691135,1.5994351082897946,-2.0460015786349244,0.040904869954309246
95,0.8333333333333334,0.02395833333333335,0.0007665983020988847,0.7665983020988847,1.9199503426601794,110.0050515091245,0.0007334016979011153,1.2198969816776195,nan,nan,1,1,-0.7995503389896486,-1.918013684338503,-1.7934973136791204,-1.0767148120201953,1.5995780936223805,-2.045956236192579,0.04088813745987357
96,0.16666666666666666,0.024041666666666683,0.0007747480546245165,0.7747480546245166,1.9967330880272174,114.40437875808344,0.0007252519453754835,1.1431142363105815,nan,nan,1,1,-0.7991662588478503,-1.9177905186227024,-1.7938584829590405,-1.0771480197535328,1.599853803734653,-2.0458665742256965,0.040853077873018444
96,0.3333333333333333,0.024083333333333352,0.0007714992089246001,0.7714992089246001,2.0348444872378426,116.58800108419048,0.0007285007910753999,1.1050028370999563,nan,nan,1,1,-0.7989835319822568,-1.9176765815663208,-1.7940444923374146,-1.0773697661357886,1.5999865285143398,-2.0458222547011586,0.04083475078059899
96,0.5,0.024125000000000018,0.000766747290330326,0.766747290330326,2.0733337383372445,118.79327272880548,0.000733252709669674,1.0665135860005543,nan,nan,1,1,-0.7988008051166633,-1.9175626445099394,-1.7942305017157887,-1.077591512518044,1.6001192532940267,-2.0457779351766208,0.04081642368817954
96,0.6666666666666666,0.024166666666666684,0.0007621267978378458,0.7621267978378459,2.1121508173709103,121.01732753046028,0.0007378732021621542,1.0276965069668886,nan,nan,1,1,-0.7986180782510698,-1.9174487074535578,-1.7944165110941628,-1.0778132589002996,1.6002519780737137,-2.045733615652083,0.040798096595760086
96,0.8333333333333334,0.024208333333333353,0.0007576398271256852,0.7576398271256851,2.1511699911566877,123.25296150847284,0.0007423601728743149,0.9886773331811112,nan,nan,1,1,-0.7984353513854764,-1.9173347703971761,-1.794602520472537,-1.0780350052825551,1.6003847028534004,-2.0456892961275455,0.040779769503340633
97,0.16666666666666666,0.024291666666666684,0.0007512724994623467,0.7512724994623466,2.2293214704123914,127.73071143252885,0.0007487275005376533,0.9105258539254075,nan,nan,1,1,-0.7980879875086485,-1.9171025255887812,-1.7949813357597928,-1.0784864840449115,1.600639056863509,-2.0456013360277274,0.040741525730552446
97,0.3333333333333333,0.024333333333333353,0.0007483339878439583,0.7483339878439583,2.2682695503650523,129.9622720339544,0.0007516660121560417,0.8715777739727466,nan,nan,1,1,-0.797923350497414,-1.9169842178367675,-1.7951741416686744,-1.0787162164250126,1.6007606860939307,-2.0455576954524473,0.0407216090501837
97,0.5,0.024375000000000018,0.0007458372571957564,0.7458372571957564,2.306866532702723,132.17371622384394,0.0007541627428042436,0.8329807916350758,nan,nan,1,1,-0.7977587134861795,-1.9168659100847538,-1.7953669475775558,-1.0789459488051132,1.600882315324352,-2.045514054877167,0.040701692369814954
97,0.6666666666666666,0.024416666666666684,0.0007425416652773177,0.7425416652773177,2.342935804220745,134.240333251938,0.0007574583347226823,0.796911520117054,nan,nan,1,1,-0.7975940764749452,-1.91674760233274,-1.7955597534864371,-1.079175681185214,1.6010039445547737,-2.045470414301887,0.04068177568944621
97,0.8333333333333334,0.024458333333333353,0.0007333711274950174,0.7333711274950174,2.3650514367669904,135.50746565810005,0.0007666288725049826,0.7747958875708085,nan,nan,1,1,-0.7974294394637107,-1.9166292945807266,-1.7957525593953187,-1.0794054135653148,1.601125573785195,-2.0454267737266068,0.040661859009077476
98,0.16666666666666666,0.024541666666666687,0.0007177333664791044,0.7177333664791044,2.4095792164369083,138.05871950427476,0.0007822666335208957,0.7302681079008906,nan,nan,1,1,-0.797118318699397,-1.9163896803084384,-1.7961458137293778,-1.079872271808353,1.6013574474012338,-2.0453400858948543,0.04062051203679451
98,0.3333333333333333,0.024583333333333353,0.0007109119489638582,0.7109119489638581,2.4319424366822067,139.34003764065187,0.0007890880510361419,0.7079048876555922,nan,nan,1,1,-0.796971834946318,-1.916268373788164,-1.796346262154555,-1.0801093976712905,1.6014676917868509,-2.045297038638382,0.04059908174488028
98,0.5,0.02462500000000002,0.000703591628619275,0.7035916286192749,2.454413748170652,140.62754894906362,0.0007964083713807251,0.6854335761671471,nan,nan,1,1,-0.7968253511932386,-1.916147067267889,-1.7965467105797321,-1.0803465235342278,1.6015779361724678,-2.0452539913819097,0.040577651452966046
98,0.6666666666666666,0.024666666666666684,0.0006970659543840857,0.6970659543840857,2.476819578132928,141.9113084423898,0.0008029340456159143,0.6630277462048708,nan,nan,1,1,-0.7966788674401595,-1.9160257607476145,-1.7967471590049093,-1.0805836493971652,1.6016881805580847,-2.0452109441254374,0.04055622116105183
98,0.8333333333333334,0.02470833333333335,0.0006908208155045618,0.6908208155045618,2.4991930067272983,143.19321147408453,0.0008091791844954383,0.6406543176105006,nan,nan,1,1,-0.7965323836870802,-1.91590445422734,-1.7969476074300865,-1.0808207752601025,1.6017984249437016,-2.0451678968689646,0.040534790869137596
99,0.16666666666666666,0.024791666666666684,0.0006807239196977604,0.6807239196977604,2.5437715110991066,145.74737163159466,0.0008192760803022397,0.5960758132386923,nan,nan,1,1,-0.7962535803859542,-1.9156565142292454,-1.7973544634880294,-1.081302259112692,1.6020089167314597,-2.0450813433732873,0.04049049412434392
99,0.3333333333333333,0.024833333333333353,0.0006745052418049161,0.6745052418049161,2.559653890220942,146.65736492390252,0.0008254947581950839,0.5801934341168571,nan,nan,1,1,-0.7961212608379074,-1.9155298807514254,-1.797560871120795,-1.081546617102344,1.6021091641336014,-2.0450378371340827,0.04046762767146446
99,0.5,0.02487500000000002,0.0006663803949034865,0.6663803949034864,2.570791301627277,147.29549159218638,0.0008336196050965135,0.5690560227105217,nan,nan,1,1,-0.7959889412898604,-1.9154032472736051,-1.7977672787535606,-1.0817909750919958,1.6022094115357424,-2.0449943308948773,0.040444761218585
99,0.6666666666666666,0.024916666666666684,0.0006592662090775628,0.6592662090775628,2.5819543337378144,147.93508621868918,0.0008407337909224372,0.5578929905999845,nan,nan,1,1,-0.7958566217418136,-1.915276613795785,-1.7979736863863263,-1.082035333081648,1.6023096589378838,-2.0449508246556722,0.04042189476570554
99,0.8333333333333334,0.024958333333333353,0.000652489064397035,0.652489064397035,2.593103430809645,148.57388242628673,0.000847510935602965,0.5467438935281539,nan,nan,1,1,-0.7957243021937667,-1.9151499803179648,-1.7981800940190917,-1.0822796910713,1.602409906340025,-2.0449073184164672,0.04039902831282608
100,0.16666666666666666,0.025041666666666684,0.0006415513274677799,0.6415513274677799,2.6154846434721564,149.8562314522334,0.0008584486725322202,0.5243626808656425,nan,nan,1,1,-0.7954772572863202,-1.9148939488018653,-1.7985964325206307,-1.0827730253384016,1.602599260673491,-2.0448214681017536,0.040351942959597445
100,0.3333333333333333,0.025083333333333353,0.0006372008109912035,0.6372008109912035,2.6267100908192647,150.49940220836902,0.0008627991890087965,0.5131372335185342,nan,nan,1,1,-0.7953625319269207,-1.9147645507635862,-1.7988063633894038,-1.0830220016158512,1.6026883676048158,-2.0447791240262454,0.04032772405924826
100,0.5,0.02512500000000002,0.0006332183247036414,0.6332183247036415,2.6379349015425393,151.14253648864585,0.0008667816752963586,0.5019124227952596,nan,nan,1,1,-0.795247806567521,-1.9146351527253067,-1.7990162942581769,-1.0832709778933007,1.6027774745361403,-2.0447367799507363,0.04030350515889907
100,0.6666666666666666,0.025166666666666684,0.0006289733980054708,0.6289733980054708,2.649179918301864,151.78682848950905,0.0008710266019945292,0.49066740603593484,nan,nan,1,1,-0.7951330812081214,-1.9145057546870272,-1.79922622512695,-1.08351995417075,1.6028665814674652,-2.044694435875228,0.04027928625854989
100,0.8333333333333334,0.025208333333333353,0.0006257247443187178,0.6257247443187178,2.6604426534482095,152.43213567916828,0.0008742752556812822,0.4794046708895894,nan,nan,1,1,-0.7950183558487219,-1.9143763566487482,-1.7994361559957235,-1.0837689304481997,1.6029556883987899,-2.0446520917997195,0.040255067358200704
101,0.16666666666666666,0.025291666666666688,0.0006196364677387708,0.6196364677387708,2.6771524497214694,153.3895364821495,0.0008803635322612292,0.4626948746163295,nan,nan,1,1,-0.7948034117594033,-1.9141172796202761,-1.7998563116784991,-1.0842681062348376,1.6031240042704924,-2.044569760792277,0.040205370360060444
101,0.3333333333333333,0.025333333333333354,0.0006167467481844562,0.6167467481844562,2.6820803093856562,153.67188204294018,0.0008832532518155439,0.45776701495214267,nan,nan,1,1,-0.7947031930294842,-1.9139876006300836,-1.8000665364925015,-1.0845183057440257,1.60320321321087,-2.0445297738603423,0.04017989226226937
101,0.5,0.02537500000000002,0.0006142709224113223,0.6142709224113223,2.687013823486152,153.95455157906687,0.0008857290775886777,0.45283350085164686,nan,nan,1,1,-0.7946029742995652,-1.9138579216398908,-1.8002767613065038,-1.0847685052532139,1.6032824221512476,-2.044489786928408,0.040154414164478285
101,0.6666666666666666,0.025416666666666685,0.0006122092007570528,0.6122092007570528,2.6919526127801006,154.23752336151452,0.0008877907992429473,0.44789471155769833,nan,nan,1,1,-0.794502755569646,-1.913728242649698,-1.8004869861205064,-1.085018704762402,1.6033616310916252,-2.0444497999964737,0.04012893606668721
101,0.8333333333333334,0.02545833333333335,0.0006105612085922875,0.6105612085922875,2.696896301723645,154.5207758732051,0.0008894387914077126,0.442951022614154,nan,nan,1,1,-0.7944025368397271,-1.9135985636595054,-1.8006972109345085,-1.0852689042715904,1.6034408400320028,-2.044409813064539,0.04010345796889613
102,0.16666666666666666,0.025541666666666685,0.0006081909913641279,0.6081909913641279,2.7068980827976543,155.09383571635965,0.0008918090086358721,0.4329492415401446,nan,nan,1,1,-0.794212191638301,-1.9133432715997731,-1.801115669653262,-1.0857662415578648,1.6035925869764651,-2.0443326743544583,0.04005132947164263
102,0.3333333333333333,0.025583333333333354,0.0006077967796836499,0.6077967796836499,2.7119118855902506,155.38110545568634,0.0008922032203163502,0.42793543874754825,nan,nan,1,1,-0.7941220651667941,-1.9132176585302334,-1.8013239035580129,-1.086013379334951,1.6036651249805498,-2.044295522576311,0.0400246790721802
102,0.5,0.02562500000000002,0.0006077396035598957,0.6077396035598956,2.7169289706214235,155.6685632534308,0.0008922603964401043,0.42291835371637543,nan,nan,1,1,-0.794031938695287,-1.9130920454606932,-1.8015321374627637,-1.086260517112037,1.6037376629846345,-2.044258370798164,0.03999802867271776
102,0.6666666666666666,0.025666666666666685,0.0006080175875663239,0.608017587566324,2.721949040847725,155.95619209025716,0.0008919824124336761,0.41789828349007374,nan,nan,1,1,-0.79394181222378,-1.9129664323911535,-1.8017403713675146,-1.086507654889123,1.603810200988719,-2.0442212190200166,0.03997137827325534
102,0.8333333333333334,0.025708333333333354,0.0006086274761227264,0.6086274761227264,2.7269717385033037,156.24397146769206,0.0008913725238772737,0.41287558583449524,nan,nan,1,1,-0.793851685752273,-1.9128408193216135,-1.8019486052722653,-1.0867547926662091,1.6038827389928034,-2.0441840672418694,0.039944727873792905
