interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
125,0.6666666666666666,0.03141666666666669,0.0007078909782176098,0.7078909782176097,1.3852991807107513,79.3717964176568,0.00029210902178239027,1.7545481436270476,nan,nan,1,1,-0.8749458964889991,-1.977254377426315,-1.720329495562925,-0.9888487526547223,1.5412949207437667,-2.062287225086612,0.04006919410650958
125,0.8333333333333334,0.03145833333333335,0.0007063173923107567,0.7063173923107567,1.3833469414081119,79.25994134501599,0.0002936826076892433,1.756500382929687,nan,nan,1,1,-0.875052643999785,-1.9774051381535724,-1.719961798356162,-0.9885133918122869,1.5411497794527294,-2.062327726419657,0.04007643520922798
126,0.16666666666666666,0.03154166666666669,0.0007028579279003815,0.7028579279003815,1.3794041817762461,79.03403785847553,0.0002971420720996185,1.7604431425615528,nan,nan,1,1,-0.8752607539902757,-1.9776952044336455,-1.7192178562264933,-0.9878407220827402,1.540859576703535,-2.062404587080253,0.04009006675349024
126,0.3333333333333333,0.03158333333333335,0.0007010882831965197,0.7010882831965197,1.3774127915641854,78.91993960396078,0.0002989117168034803,1.7624345327736135,nan,nan,1,1,-0.8753621164699804,-1.9778345099864612,-1.7188416113035878,-0.9875034131956288,1.5407145152453778,-2.062440946407804,0.040096457195034095
126,0.5,0.03162500000000002,0.0006996765873653223,0.6996765873653222,1.3754200123392497,78.80576176487062,0.00030032341263467775,1.7644273119985492,nan,nan,1,1,-0.875463478949685,-1.977973815539277,-1.7184653663806821,-0.9871661043085174,1.5405694537872208,-2.0624773057353556,0.04010284763657794
126,0.6666666666666666,0.03166666666666669,0.0006986299158476816,0.6986299158476816,1.373425859724894,78.69150523636306,0.0003013700841523184,1.7664214646129048,nan,nan,1,1,-0.8755648414293897,-1.9781131210920928,-1.7180891214577765,-0.986828795421406,1.5404243923290635,-2.0625136650629066,0.04010923807812179
126,0.8333333333333334,0.03170833333333335,0.0006979548201290593,0.6979548201290593,1.371430347087379,78.57717078426843,0.00030204517987094076,1.76841697725042,nan,nan,1,1,-0.8756662039090943,-1.9782524266449084,-1.717712876534871,-0.9864914865342946,1.5402793308709064,-2.062550024390458,0.04011562851966565
127,0.16666666666666666,0.03179166666666669,0.0006967456368147593,0.6967456368147593,1.3674340782902081,78.34820144839071,0.00030325436318524076,1.7724132460475908,nan,nan,1,1,-0.8758668992449237,-1.9785234439059127,-1.7169586232088716,-0.98581918603214,1.539990557840677,-2.0626219841182816,0.04012742937416299
127,0.3333333333333333,0.03183333333333336,0.0006962728293677346,0.6962728293677346,1.3654323663939563,78.23351180493435,0.0003037271706322654,1.7744149579438426,nan,nan,1,1,-0.8759662321010484,-1.9786551556141014,-1.7165806148057774,-0.9854841944170969,1.5398468462686048,-2.0626575845185537,0.04013283978711647
127,0.5,0.03187500000000002,0.0006962323883367613,0.6962323883367613,1.3634293782405857,78.11874903733153,0.00030376761166323876,1.7764179460972132,nan,nan,1,1,-0.8760655649571729,-1.97878686732229,-1.7162026064026836,-0.9851492028020536,1.5397031346965324,-2.0626931849188264,0.04013825020006996
127,0.6666666666666666,0.03191666666666669,0.000696629622428752,0.696629622428752,1.361425149256634,78.0039151753733,0.000303370377571248,1.7784221750811648,nan,nan,1,1,-0.8761648978132976,-1.9789185790304784,-1.7158245979995894,-0.9848142111870104,1.53955942312446,-2.0627287853190985,0.04014366061302345
127,0.8333333333333334,0.03195833333333335,0.0006974690190730544,0.6974690190730544,1.3594196773963039,77.88901010184412,0.00030253098092694565,1.780427646941495,nan,nan,1,1,-0.8762642306694223,-1.979050290738667,-1.7154465895964957,-0.9844792195719672,1.5394157115523877,-2.062764385719371,0.04014907102597694
128,0.16666666666666666,0.03204166666666669,0.0006992519235943488,0.6992519235943488,1.3554335645157758,77.66062265712713,0.0003007480764056512,1.784413759822023,nan,nan,1,1,-0.8764689146442706,-1.979311208471523,-1.7146951522619895,-0.9838154993622681,1.5391302045828565,-2.062840253935824,0.04015877582169299
128,0.3333333333333333,0.03208333333333335,0.0007001824342139677,0.7001824342139676,1.3534521183995187,77.54709415733302,0.00029981756578603236,1.7863952059382802,nan,nan,1,1,-0.876574265762994,-1.9794404144961903,-1.7143217233305776,-0.9834867707676123,1.5389884091853978,-2.0628805217520045,0.04016307020445556
128,0.5,0.03212500000000002,0.0007015504875938591,0.7015504875938591,1.351469769481051,77.43351393078248,0.00029844951240614096,1.788377554856748,nan,nan,1,1,-0.8766796168817175,-1.9795696205208577,-1.7139482943991655,-0.9831580421729563,1.5388466137879386,-2.062920789568185,0.04016736458721812
128,0.6666666666666666,0.03216666666666669,0.0007033580880952027,0.7033580880952027,1.3494865342369784,77.31988292151553,0.0002966419119047973,1.7903607901008205,nan,nan,1,1,-0.8767849680004411,-1.9796988265455249,-1.7135748654677534,-0.9828293135783005,1.53870481839048,-2.0629610573843653,0.040171658969980685
128,0.8333333333333334,0.03220833333333335,0.0007056064331204634,0.7056064331204634,1.3475024283655217,77.20620202897393,0.0002943935668795366,1.7923448959722772,nan,nan,1,1,-0.8768903191191646,-1.9798280325701925,-1.7132014365363415,-0.9825005849836446,1.538563022993021,-2.063001325200546,0.04017595335274325
129,0.16666666666666666,0.03229166666666669,0.0007099507050903712,0.7099507050903712,1.3435713662807491,76.98096876251257,0.00029004929490962885,1.7962759580570498,nan,nan,1,1,-0.8771108749564073,-1.9800834253479305,-1.712461950935569,-0.9818513786891498,1.5382797462289846,-2.063086730502741,0.04018331947365795
129,0.3333333333333333,0.03233333333333335,0.0007120083939175525,0.7120083939175526,1.3416237109913407,76.86937633448314,0.0002879916060824475,1.7982236133464582,nan,nan,1,1,-0.8772260796749264,-1.980209612101001,-1.7120958942662088,-0.9815309009893112,1.5381382648624073,-2.0631318679887563,0.040186391211810085
129,0.5,0.03237500000000002,0.000714485485062306,0.714485485062306,1.3396756430629433,76.75776026398117,0.000285514514937694,1.8001716812748556,nan,nan,1,1,-0.8773412843934454,-1.9803357988540717,-1.7117298375968484,-0.9812104232894723,1.5379967834958297,-2.063177005474771,0.040189462949962215
129,0.6666666666666666,0.03241666666666669,0.0007173812349562029,0.717381234956203,1.3377271797830677,76.64612154150808,0.0002826187650437971,1.8021201445547312,nan,nan,1,1,-0.8774564891119645,-1.9804619856071422,-1.711363780927488,-0.9808899455896334,1.5378553021292523,-2.063222142960786,0.04019253468811435
129,0.8333333333333334,0.03245833333333335,0.0007206939926155407,0.7206939926155407,1.3357783232426392,76.53446028686507,0.00027930600738445936,1.8040690010951597,nan,nan,1,1,-0.8775716938304835,-1.980588172360213,-1.7109977242581276,-0.9805694678897947,1.5377138207626748,-2.0632672804468006,0.04019560642626648
130,0.16666666666666666,0.03254166666666669,0.0007269352591391421,0.726935259139142,1.3319290127916288,76.31391104398656,0.00027306474086085796,1.80791831154617,nan,nan,1,1,-0.877809127568698,-1.9808352818591697,-1.7102751799298093,-0.9799379396973367,1.537429371337936,-2.063357299489674,0.04020046256292848
130,0.3333333333333333,0.03258333333333336,0.0007298175986004069,0.7298175986004068,1.330027856339433,76.20498280308168,0.00027018240139959314,1.809819467998366,nan,nan,1,1,-0.8779313565883934,-1.9809562046050555,-1.7099186922708514,-0.9796268892047173,1.5372864032797748,-2.0634021810465333,0.04020224696143835
130,0.5,0.03262500000000002,0.0007330964327572131,0.7330964327572131,1.3281267338853582,76.09605651012565,0.0002669035672427869,1.8117205904524407,nan,nan,1,1,-0.8780535856080887,-1.9810771273509413,-1.7095622046118932,-0.9793158387120982,1.5371434352216133,-2.063447062603392,0.04020403135994821
130,0.6666666666666666,0.03266666666666669,0.0007367692157701744,0.7367692157701744,1.3262256577400386,75.98713287046583,0.00026323078422982565,1.8136216665977603,nan,nan,1,1,-0.878175814627784,-1.9811980500968271,-1.7092057169529353,-0.9790047882194788,1.5370004671634523,-2.0634919441602504,0.04020581575845807
130,0.8333333333333334,0.03270833333333335,0.0007408332367864635,0.7408332367864635,1.3243246559794248,75.87821349273572,0.00025916676321353655,1.815522668358374,nan,nan,1,1,-0.8782980436474794,-1.9813189728427132,-1.7088492292939774,-0.9786937377268595,1.5368574991052908,-2.063536825717109,0.04020760015696794
131,0.16666666666666666,0.03279166666666669,0.0007481618932704404,0.7481618932704404,1.320589570962604,75.66420888514935,0.00025183810672955965,1.8192577533751948,nan,nan,1,1,-0.8785461057400856,-1.9815556849277733,-1.708149370665145,-0.978082515732972,1.5365692794479497,-2.0636233939687436,0.040209842093167594
131,0.3333333333333333,0.03283333333333335,0.0007513640418557863,0.7513640418557863,1.3187547638626775,75.55908218210291,0.0002486359581442137,1.8210925604751214,nan,nan,1,1,-0.8786719388129964,-1.9816714742669477,-1.7078059996952701,-0.9777823442317036,1.5364240278487702,-2.063665080663519,0.04021029963085738
131,0.5,0.03287500000000002,0.0007549298540190637,0.7549298540190637,1.3169204070955578,75.4539812812257,0.00024507014598093633,1.822926917242241,nan,nan,1,1,-0.8787977718859071,-1.9817872636061216,-1.7074626287253953,-0.9774821727304353,1.5362787762495902,-2.063706767358294,0.04021075716854716
131,0.6666666666666666,0.03291666666666669,0.0007588558812767324,0.7588558812767324,1.315086489490832,75.34890554250016,0.00024114411872326765,1.8247608348469668,nan,nan,1,1,-0.8789236049588178,-1.9819030529452961,-1.7071192577555205,-0.9771820012291668,1.5361335246504106,-2.0637484540530697,0.04021121470623695
131,0.8333333333333334,0.03295833333333335,0.0007631394079195228,0.7631394079195228,1.3132530491659637,75.24385714989612,0.00023686059208047718,1.8265942751718351,nan,nan,1,1,-0.8790494380317287,-1.98201884228447,-1.7067758867856462,-0.9768818297278985,1.5359882730512309,-2.063790140747845,0.04021167224392674
132,0.16666666666666666,0.03304166666666669,0.0007706220784873561,0.7706220784873562,1.3096616064501951,75.03808263991958,0.00022937792151264387,1.8301857178876038,nan,nan,1,1,-0.8793036539979275,-1.9822459375949137,-1.7061028587869749,-0.9762934957085766,1.5356980679459764,-2.0638724951418252,0.040211220383987625
132,0.3333333333333333,0.03308333333333335,0.0007737601277855388,0.7737601277855388,1.3079028747779429,74.93731473780353,0.00022623987221446118,1.831944449559856,nan,nan,1,1,-0.8794320368912154,-1.9823572435661831,-1.7057732017581781,-0.9760053331905232,1.5355531144399017,-2.0639131628410303,0.040210310986358716
132,0.5,0.03312500000000002,0.000777238350758131,0.777238350758131,1.306144921441772,74.83659143106,0.00022276164924186906,1.833702402896027,nan,nan,1,1,-0.8795604197845035,-1.9824685495374523,-1.7054435447293814,-0.9757171706724697,1.535408160933827,-2.063953830540235,0.04020940158872982
132,0.6666666666666666,0.03316666666666669,0.0007810545281310568,0.7810545281310568,1.3043877677090516,74.73591393821947,0.00021894547186894324,1.8354595566287473,nan,nan,1,1,-0.8796888026777914,-1.982579855508722,-1.705113887700585,-0.9754290081544161,1.5352632074277524,-2.0639944982394396,0.04020849219110091
132,0.8333333333333334,0.033208333333333354,0.0007852056669756737,0.7852056669756736,1.3026314279734763,74.63528308397987,0.00021479433302432635,1.8372158963643226,nan,nan,1,1,-0.8798171855710794,-1.9826911614799911,-1.704784230671788,-0.9751408456363627,1.5351182539216777,-2.0640351659386447,0.040207582793472016
133,0.16666666666666666,0.03329166666666669,0.00079250364567911,0.7925036456791099,1.2991902175485084,74.43811625021279,0.00020749635432089006,1.8406571067892905,nan,nan,1,1,-0.8800767306547478,-1.9829088355221511,-1.7041366164131175,-0.9745766484368927,1.5348314553190228,-2.0641186787034744,0.04020430449791794
133,0.3333333333333333,0.03333333333333336,0.0007956051800564434,0.7956051800564434,1.2975045952020068,74.34153720390532,0.00020439481994355662,1.8423427291357921,nan,nan,1,1,-0.8802078928451282,-1.983015203593042,-1.7038186591832436,-0.9743006137554763,1.534689610222442,-2.0641615237690987,0.04020193559999277
133,0.5,0.03337500000000002,0.000799050935395919,0.799050935395919,1.2958200650662535,74.24502073666405,0.00020094906460408105,1.8440272592715454,nan,nan,1,1,-0.8803390550355086,-1.9831215716639325,-1.7035007019533697,-0.9740245790740596,1.5345477651258617,-2.064204368834724,0.04019956670206759
133,0.6666666666666666,0.03341666666666669,0.0008028371792317035,0.8028371792317035,1.294136613480148,74.14856606576559,0.0001971628207682965,1.845710710857651,nan,nan,1,1,-0.8804702172258889,-1.9832279397348231,-1.7031827447234957,-0.9737485443926431,1.5344059200292812,-2.0642472139003485,0.040197197804142416
133,0.8333333333333334,0.033458333333333354,0.0008069615209209707,0.8069615209209706,1.2924542625186695,74.0521744560131,0.00019303847907902935,1.8473930618191294,nan,nan,1,1,-0.8806013794162693,-1.983334307805714,-1.7028647874936216,-0.9734725097112266,1.5342640749327008,-2.064290058965973,0.04019482890621724
134,0.16666666666666666,0.03354166666666669,0.0008140565145158772,0.8140565145158772,1.2891712220141183,73.86407009113182,0.00018594348548412278,1.8506761023236806,nan,nan,1,1,-0.8808600641594796,-1.9835431212917454,-1.7022416526549207,-0.9729327768304485,1.5339877495612384,-2.06437617721366,0.04018857942527421
134,0.3333333333333333,0.033583333333333354,0.0008169901871244694,0.8169901871244695,1.28756965941146,73.77230731337352,0.0001830098128755306,1.8522776649263388,nan,nan,1,1,-0.8809875867123096,-1.983645566706886,-1.701936475046094,-0.972669078631087,1.5338532692863565,-2.0644194503957225,0.040184698842256346
134,0.5,0.03362500000000002,0.0008202859990090216,0.8202859990090215,1.2865009926839965,73.7110772201838,0.00017971400099097844,1.8533463316538024,nan,nan,1,1,-0.8811151092651395,-1.9837480121220268,-1.7016312974372667,-0.9724053804317254,1.5337187890114743,-2.0644627235777846,0.040180818259238485
134,0.6666666666666666,0.03366666666666669,0.000823940462826712,0.823940462826712,1.2862778750480346,73.69829352130824,0.00017605953717328806,1.8535694492897643,nan,nan,1,1,-0.8812426318179696,-1.9838504575371676,-1.7013261198284397,-0.9721416822323639,1.5335843087365923,-2.0645059967598467,0.04017693767622062
134,0.8333333333333334,0.033708333333333354,0.0008279513397774536,0.8279513397774536,1.2860559518564274,73.68557825905307,0.0001720486602225464,1.8537913724813715,nan,nan,1,1,-0.8813701543707995,-1.9839529029523082,-1.7010209422196128,-0.9718779840330023,1.5334498284617104,-2.0645492699419092,0.04017305709320276
135,0.16666666666666666,0.03379166666666669,0.000833751818798405,0.833751818798405,1.2856720011090093,73.66357950168512,0.00016624818120159499,1.8541753232287896,nan,nan,1,1,-0.881617143932818,-1.9841519867364734,-1.7004311938011383,-0.971367636309601,1.5331885519689705,-2.0646307583312553,0.04016378776513836
135,0.3333333333333333,0.033833333333333354,0.0008364621175101754,0.8364621175101754,1.2856261743317619,73.66095382076017,0.00016353788248982465,1.854221150006037,nan,nan,1,1,-0.8817366109420066,-1.984248625105498,-1.7001466229914908,-0.9711209867855611,1.5330617557511128,-2.0646689735385393,0.04015839902009183
135,0.5,0.03387500000000002,0.0008390917111539603,0.8390917111539603,1.2855229683174112,73.6550405517175,0.00016090828884603972,1.8543243560203877,nan,nan,1,1,-0.8818560779511951,-1.9843452634745224,-1.699862052181843,-0.9708743372615213,1.5329349595332549,-2.064707188745823,0.04015301027504529
135,0.6666666666666666,0.03391666666666669,0.0008421140477721307,0.8421140477721307,1.2854209433396566,73.64919495108725,0.00015788595222786933,1.8544263809981423,nan,nan,1,1,-0.8819755449603837,-1.9844419018435469,-1.6995774813721956,-0.9706276877374815,1.5328081633153972,-2.064745403953107,0.04014762152999875
135,0.8333333333333334,0.033958333333333354,0.0008455279929463684,0.8455279929463684,1.2853201111795034,73.64341769387129,0.00015447200705363167,1.8545272131582955,nan,nan,1,1,-0.8820950119695723,-1.9845385402125713,-1.6992929105625478,-0.9703810382134416,1.5326813670975392,-2.0647836191603908,0.040142232784952214
136,0.16666666666666666,0.03404166666666669,0.0008496813357091377,0.8496813357091377,1.2852235440914428,73.63788480728554,0.00015031866429086231,1.854623780246356,nan,nan,1,1,-0.8823293588223453,-1.9847233115984304,-1.6987526663741377,-0.9699106515446502,1.5324318606879777,-2.0648515196453707,0.04012990235681665
136,0.3333333333333333,0.03408333333333336,0.0008512311285672331,0.851231128567233,1.2853275416000218,73.643843425607,0.00014876887143276695,1.854519782737777,nan,nan,1,1,-0.8824442386659299,-1.984811444615265,-1.6984969929953748,-0.9696869143998986,1.5323091504962743,-2.0648812049230667,0.04012296067372761
