interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
143,0.8333333333333334,0.035958333333333356,1.5244892817119786e-05,0.015244892817119786,1.1972882207540292,68.59956190993348,0.0009847551071828803,1.9425591035837697,nan,nan,1,1,-0.9565093962064756,-1.9513752862502112,-1.7541844734430483,-1.0365963986670195,1.4801378732022137,-2.0471315090108115,0.03666679733887561
144,0.16666666666666666,0.036041666666666694,1.5213767200426186e-05,0.015213767200426186,1.1959506203369719,68.52292305136116,0.0009847862327995738,1.943896704000827,nan,nan,1,1,-0.9566374271847253,-1.9521878102596282,-1.7530924186258663,-1.0354344031536205,1.4797766001680235,-2.0471260483700435,0.03669542234899596
144,0.3333333333333333,0.036083333333333356,1.5218214448402172e-05,0.015218214448402172,1.1953185578495265,68.486708538442,0.0009847817855515978,1.9445287664882724,nan,nan,1,1,-0.9566895330468386,-1.9525923732729362,-1.752549405825464,-1.0348571111833587,1.4796048519915201,-2.047122230132237,0.03670977790225771
144,0.5,0.036125000000000025,1.52861434302864e-05,0.015286143430286402,1.1946642427948206,68.44921904733549,0.0009847138565697137,1.9451830815429783,nan,nan,1,1,-0.9567416389089516,-1.9529969362862443,-1.7520063930250616,-1.0342798192130966,1.479433103815017,-2.047118411894431,0.036724133455519455
144,0.6666666666666666,0.036166666666666694,1.5392639828369405e-05,0.015392639828369406,1.1940061762947216,68.41151461424087,0.0009846073601716306,1.9458411480430773,nan,nan,1,1,-0.9567937447710648,-1.9534014992995523,-1.751463380224659,-1.0337025272428348,1.479261355638514,-2.047114593656624,0.0367384890087812
144,0.8333333333333334,0.036208333333333356,1.537876227865172e-05,0.01537876227865172,1.1932507811426425,68.36823366016209,0.0009846212377213482,1.9465965431951564,nan,nan,1,1,-0.9568458506331778,-1.9538060623128604,-1.7509203674242568,-1.033125235272573,1.4790896074620108,-2.0471107754188176,0.03675284456204295
145,0.16666666666666666,0.036291666666666694,1.5231557460307416e-05,0.015231557460307417,1.1916114479466318,68.27430678681499,0.0009847684425396926,1.9482358763911671,nan,nan,1,1,-0.9569275405430483,-1.954610884737174,-1.7498414281146606,-1.0319792269678494,1.478763253748839,-2.0471003738521616,0.036781662606084224
145,0.3333333333333333,0.03633333333333336,1.5166838265988235e-05,0.015166838265988235,1.1908306428686117,68.22956995122206,0.0009848331617340119,1.9490166814691872,nan,nan,1,1,-0.9569571245908056,-1.955011144148179,-1.7493055016054668,-1.0314105106333875,1.47860864821217,-2.047093790523312,0.03679612509686376
145,0.5,0.036375000000000025,1.5166650871199724e-05,0.015166650871199724,1.1900264301357486,68.18349195579832,0.0009848333491288004,1.9498208942020503,nan,nan,1,1,-0.9569867086385627,-1.9554114035591845,-1.7487695750962728,-1.0308417942989256,1.4784540426755015,-2.047087207194462,0.03681058758764329
145,0.6666666666666666,0.036416666666666694,1.520355741102903e-05,0.01520355741102903,1.1892182435580918,68.13718627583945,0.000984796442588971,1.950629080779707,nan,nan,1,1,-0.9570162926863199,-1.9558116629701896,-1.7482336485870789,-1.0302730779644638,1.4782994371388325,-2.0470806238656123,0.03682505007842282
145,0.8333333333333334,0.036458333333333356,1.5281109613943073e-05,0.015281109613943073,1.18840606928583,68.09065211780975,0.0009847188903860569,1.9514412550519689,nan,nan,1,1,-0.9570458767340771,-1.956211922381195,-1.747697722077885,-1.029704361630002,1.4781448316021637,-2.0470740405367627,0.03683951256920236
146,0.16666666666666666,0.036541666666666694,1.5382241930396417e-05,0.015382241930396418,1.1866775835134324,67.99161717810296,0.0009846177580696035,1.9531697408243665,nan,nan,1,1,-0.9570834192580298,-1.9570074440971192,-1.7466337914609036,-1.0285760163828543,1.4778515137895905,-2.0470585824990533,0.03686852108029193
146,0.3333333333333333,0.03658333333333336,1.5303845715752978e-05,0.015303845715752978,1.1857717536111618,67.9397169477461,0.000984696154284247,1.954075570726637,nan,nan,1,1,-0.9570913777342254,-1.9574027064020383,-1.746105787353116,-1.0280163874701689,1.477712801513686,-2.0470497077901935,0.03688306710060196
146,0.5,0.036625000000000026,1.5291164026035525e-05,0.015291164026035524,1.1848412939803,67.88640553789041,0.0009847088359739645,1.955006030357499,nan,nan,1,1,-0.9570993362104208,-1.9577979687069569,-1.7455777832453285,-1.027456758557483,1.4775740892377813,-2.0470408330813337,0.036897613120912
146,0.6666666666666666,0.036666666666666695,1.5315298003150336e-05,0.015315298003150336,1.1839066725544027,67.83285567474401,0.0009846847019968497,1.9559406517833962,nan,nan,1,1,-0.9571072946866162,-1.9581932310118757,-1.745049779137541,-1.0268971296447975,1.4774353769618767,-2.047031958372474,0.036912159141222034
146,0.8333333333333334,0.03670833333333336,1.5379679626924016e-05,0.015379679626924016,1.1829679283873942,67.7790695959319,0.000984620320373076,1.9568793959504047,nan,nan,1,1,-0.9571152531628117,-1.9585884933167943,-1.7445217750297535,-1.0263375007321118,1.477296664685972,-2.047023083663614,0.03692670516153206
147,0.16666666666666666,0.036791666666666695,1.556723989181437e-05,0.015567239891814369,1.1810906475588947,67.67150932749806,0.0009844327601081857,1.9587566767789042,nan,nan,1,1,-0.9571109871599803,-1.9593731025865546,-1.7434746972705626,-1.0252288115695034,1.4770348880281718,-2.047003124885474,0.036955957106033485
147,0.3333333333333333,0.03683333333333336,1.5638887972591807e-05,0.015638887972591806,1.1801954203516,67.62021658681479,0.0009843611120274082,1.9596519039861988,nan,nan,1,1,-0.9570987626809536,-1.9597624495513963,-1.7429556236191592,-1.0246797513195804,1.4769118236462766,-2.046992040816194,0.036970663030224865
147,0.5,0.036875000000000026,1.5622909709396928e-05,0.015622909709396927,1.1791882476526296,67.56250984192299,0.0009843770902906032,1.9606590766851693,nan,nan,1,1,-0.9570865382019268,-1.9601517965162376,-1.7424365499677557,-1.0241306910696575,1.4767887592643811,-2.0469809567469137,0.036985368954416245
147,0.6666666666666666,0.036916666666666695,1.559217226423879e-05,0.015592172264238788,1.1781476581829957,67.5028884571072,0.0009844078277357613,1.9616996661548032,nan,nan,1,1,-0.9570743137229001,-1.960541143481079,-1.741917476316352,-1.0235816308197345,1.4766656948824857,-2.0469698726776335,0.03700007487860763
147,0.8333333333333334,0.03695833333333336,1.5601535555650302e-05,0.015601535555650302,1.1771028391368232,67.44302473540664,0.0009843984644443498,1.9627444852009757,nan,nan,1,1,-0.9570620892438733,-1.9609304904459206,-1.7413984026649487,-1.0230325705698118,1.4765426305005902,-2.0469587886083533,0.03701478080279901
148,0.16666666666666666,0.037041666666666695,1.5656053981264548e-05,0.01565605398126455,1.1750129337707613,67.32328197834954,0.0009843439460187355,1.9648343905670376,nan,nan,1,1,-0.9570186918103195,-1.961702577654135,-1.7403700032983116,-1.0219456046513349,1.4763112807987167,-2.0469345885067294,0.03704437581860244
148,0.3333333333333333,0.037083333333333364,1.564710909164895e-05,0.01564710909164895,1.1740137391200791,67.2660323419534,0.000984352890908351,1.9658335852177198,nan,nan,1,1,-0.9569875188557925,-1.9620853178975082,-1.7398606775830778,-1.0214076989827807,1.4762029954787383,-2.0469214724743856,0.03705926491021448
148,0.5,0.037125000000000026,1.570657047523262e-05,0.01570657047523262,1.172987274034964,67.20722022475877,0.0009842934295247673,1.9668600503028348,nan,nan,1,1,-0.9569563459012654,-1.962468058140881,-1.7393513518678438,-1.0208697933142266,1.47609471015876,-2.0469083564420414,0.03707415400182651
148,0.6666666666666666,0.037166666666666695,1.5802605260557184e-05,0.015802605260557184,1.171956373931073,67.14815399970622,0.0009841973947394428,1.967890950406726,nan,nan,1,1,-0.9569251729467383,-1.9628507983842542,-1.73884202615261,-1.0203318876456726,1.4759864248387817,-2.0468952404096976,0.03708904309343855
148,0.8333333333333334,0.03720833333333336,1.5844296953195817e-05,0.015844296953195818,1.1708678201315887,67.08578446122284,0.0009841557030468042,1.9689795042062102,nan,nan,1,1,-0.9568939999922114,-1.9632335386276272,-1.7383327004373763,-1.0197939819771187,1.4758781395188036,-2.046882124377354,0.037103932185050585
149,0.16666666666666666,0.037291666666666695,1.5803493549803438e-05,0.015803493549803437,1.1685958038481075,66.95560751719437,0.0009841965064501966,1.9712515204896914,nan,nan,1,1,-0.9568139364180129,-1.9639918015373796,-1.737324525583611,-1.0187292861661454,1.475675325032136,-2.046854188694712,0.03713388686119832
149,0.3333333333333333,0.03733333333333336,1.5746594635750312e-05,0.015746594635750313,1.1675077398597073,66.89326604281887,0.0009842534053642498,1.9723395844780915,nan,nan,1,1,-0.9567650457983414,-1.9643673242037591,-1.7368256764450793,-1.0182024960237261,1.4755807958654463,-2.046839369044414,0.03714895244573402
149,0.5,0.037375000000000026,1.5760337616322497e-05,0.015760337616322496,1.1663909782267958,66.8292803145309,0.0009842396623836775,1.973456346111003,nan,nan,1,1,-0.95671615517867,-1.9647428468701387,-1.7363268273065477,-1.017675705881307,1.475486266698757,-2.046824549394116,0.0371640180302697
149,0.6666666666666666,0.037416666666666695,1.5809744256985425e-05,0.015809744256985423,1.1652697089657043,66.7650363181726,0.0009841902557430147,1.9745776153720946,nan,nan,1,1,-0.9566672645589986,-1.9651183695365178,-1.735827978168016,-1.017148915738888,1.4753917375320673,-2.046809729743818,0.037179083614805396
149,0.8333333333333334,0.03745833333333336,1.5898718907857668e-05,0.015898718907857667,1.1641440653127588,66.70054168762314,0.0009841012810921424,1.97570325902504,nan,nan,1,1,-0.9566183739393271,-1.9654938922028975,-1.7353291290294846,-1.0166221255964687,1.4752972083653777,-2.04679491009352,0.03719414919934109
150,0.16666666666666666,0.037541666666666695,1.609974139407364e-05,0.01609974139407364,1.161877112679207,66.57065486936455,0.0009839002586059264,1.977970211658592,nan,nan,1,1,-0.9565041348907678,-1.9662378041023196,-1.7343415442718868,-1.0155809495626034,1.47512146523277,-2.046763441545595,0.03722445625522941
150,0.3333333333333333,0.03758333333333336,1.6018903401813133e-05,0.016018903401813132,1.1607124542719645,66.50392485805513,0.0009839810965981868,1.9791348700658344,nan,nan,1,1,-0.95643878646188,-1.9666061933353622,-1.7338528086528209,-1.015066563671157,1.475040251266852,-2.046746792647969,0.03723969772658204
150,0.5,0.037625000000000026,1.6011176888768203e-05,0.016011176888768203,1.1595175677633072,66.43546290411194,0.0009839888231112318,1.9803297565744917,nan,nan,1,1,-0.956373438032992,-1.966974582568405,-1.7333640730337545,-1.0145521777797109,1.4749590373009336,-2.0467301437503425,0.03725493919793467
150,0.6666666666666666,0.037666666666666695,1.6039268946035147e-05,0.01603926894603515,1.1583181418599144,66.36674086200887,0.0009839607310539648,1.9815291824778845,nan,nan,1,1,-0.9563080896041042,-1.9673429718014477,-1.7328753374146886,-1.0140377918882646,1.4748778233350153,-2.0467134948527157,0.03727018066928729
150,0.8333333333333334,0.037708333333333365,1.6106820176642464e-05,0.016106820176642465,1.1571143051712018,66.29776610052264,0.0009838931798233576,1.982733019166597,nan,nan,1,1,-0.9562427411752163,-1.9677113610344903,-1.7323866017956224,-1.0135234059968183,1.4747966093690972,-2.046696845955089,0.03728542214063992
151,0.16666666666666666,0.037791666666666696,1.624500607185479e-05,0.01624500607185479,1.154703583805952,66.15964194071181,0.0009837549939281452,1.9851437405318468,nan,nan,1,1,-0.9560968740323343,-1.9684400271943328,-1.731420592626359,-1.0125066248247283,1.4746464658357095,-2.0466621500398627,0.03731612611721111
151,0.3333333333333333,0.037833333333333365,1.6246395403542055e-05,0.016246395403542054,1.15355149991427,66.09363239607342,0.000983753604596458,1.986295824423529,nan,nan,1,1,-0.9560163553183403,-1.9688003041211322,-1.7309433190761618,-1.0120042295440843,1.47457753626824,-2.0466441030222633,0.03733158862242966
151,0.5,0.03787500000000003,1.6323082176049917e-05,0.016323082176049917,1.1523676015984674,66.02580001920528,0.00098367691782395,1.9874797227393315,nan,nan,1,1,-0.9559358366043462,-1.9691605810479316,-1.7304660455259642,-1.0115018342634405,1.4745086067007702,-2.046626056004664,0.03734705112764822
151,0.6666666666666666,0.037916666666666696,1.6357908358550527e-05,0.016357908358550527,1.1511309070879792,65.9549426432073,0.0009836420916414495,1.9887164172498197,nan,nan,1,1,-0.9558553178903522,-1.969520857974731,-1.729988771975767,-1.0109994389827965,1.4744396771333008,-2.046608008987064,0.03736251363286677
151,0.8333333333333334,0.03795833333333336,1.638328656216102e-05,0.01638328656216102,1.149859450149206,65.88209352678298,0.000983616713437839,1.9899878741885928,nan,nan,1,1,-0.9557747991763581,-1.9698811349015308,-1.7295114984255695,-1.0104970437021528,1.4743707475658312,-2.046589961969464,0.03737797613808533
152,0.16666666666666666,0.038041666666666696,1.6428307133199576e-05,0.016428307133199576,1.1473121307458647,65.73614287589974,0.0009835716928668005,1.9925351935919342,nan,nan,1,1,-0.955599425075581,-1.9705936217775988,-1.728568116104139,-1.009505159263917,1.4742447644205685,-2.046552427518634,0.03740913115711332
152,0.3333333333333333,0.03808333333333336,1.6375249156097147e-05,0.016375249156097147,1.1460945335514503,65.66637969551283,0.000983624750843903,1.9937527907863486,nan,nan,1,1,-0.9555045696887979,-1.9709458317268673,-1.728102007332906,-1.009015670106325,1.4741877108427754,-2.0465329400854033,0.03742482367092275
152,0.5,0.03812500000000003,1.639734658985795e-05,0.01639734658985795,1.1448432547473013,65.59468670104091,0.000983602653410142,1.9950040695904976,nan,nan,1,1,-0.9554097143020148,-1.9712980416761356,-1.7276358985616727,-1.0085261809487331,1.474130657264982,-2.0465134526521727,0.03744051618473218
152,0.6666666666666666,0.038166666666666696,1.645632067909868e-05,0.01645632067909868,1.1435875491335468,65.5227400690619,0.0009835436793209013,1.9962597752042521,nan,nan,1,1,-0.9553148589152317,-1.971650251625404,-1.7271697897904394,-1.0080366917911414,1.4740736036871886,-2.0464939652189416,0.03745620869854161
152,0.8333333333333334,0.03820833333333336,1.6554638987093707e-05,0.01655463898709371,1.1423274326174044,65.45054071099221,0.0009834453610129063,1.9975198917203945,nan,nan,1,1,-0.9552200035284486,-1.9720024615746725,-1.726703681019206,-1.0075472026335497,1.4740165501093954,-2.046474477785711,0.03747190121235105
153,0.16666666666666666,0.038291666666666696,1.6676011730396572e-05,0.016676011730396574,1.139733125667858,65.30189787202174,0.0009833239882696034,2.000114198669941,nan,nan,1,1,-0.9550172329634481,-1.9726986821022257,-1.7257827964094186,-1.0065805343208376,1.4739136332344416,-2.0464342547037293,0.03750348762785952
153,0.3333333333333333,0.03833333333333336,1.6613612995252e-05,0.016613612995252,1.1384570604811095,65.22878472243748,0.000983386387004748,2.001390263856689,nan,nan,1,1,-0.9549093177852307,-1.97304269268051,-1.7253280205708643,-1.0061033551657173,1.4738677699372813,-2.046413519054978,0.03751938152955856
153,0.5,0.03837500000000003,1.6629573952699613e-05,0.016629573952699612,1.1371455980888163,65.15364346236895,0.0009833704260473004,2.002701726248983,nan,nan,1,1,-0.9548014026070132,-1.9733867032587944,-1.7248732447323096,-1.0056261760105971,1.4738219066401206,-2.046392783406227,0.037535275431257606
153,0.6666666666666666,0.038416666666666696,1.6682432210020456e-05,0.016682432210020456,1.1358297327974922,65.07824993476832,0.0009833175677899796,2.0040175915403067,nan,nan,1,1,-0.9546934874287958,-1.9737307138370788,-1.7244184688937552,-1.0051489968554768,1.47377604334296,-2.0463720477574756,0.037551169332956644
153,0.8333333333333334,0.038458333333333365,1.6774635356191096e-05,0.016774635356191097,1.1345094757712024,65.00260477928943,0.000983225364643809,2.0053378485665965,nan,nan,1,1,-0.9545855722505783,-1.9740747244153631,-1.7239636930552007,-1.0046718177003566,1.4737301800457996,-2.0463513121087247,0.03756706323465568
154,0.16666666666666666,0.038541666666666696,1.6942245239457256e-05,0.016942245239457254,1.1318615406322885,64.85088927140526,0.0009830577547605428,2.0079857837055104,nan,nan,1,1,-0.9543580062652413,-1.974754270317777,-1.7230656882071855,-1.0037304569552281,1.4736488922065432,-2.0463088885774727,0.037599096514215835
154,0.3333333333333333,0.038583333333333365,1.6932057688151212e-05,0.016932057688151213,1.130599450879943,64.77857685522916,0.0009830679423118488,2.0092478734578556,nan,nan,1,1,-0.9542383554581216,-1.9750898056419066,-1.7226224591977248,-1.0032662753652197,1.4736134676644475,-2.0462872006949717,0.037615235892076944
154,0.5,0.03862500000000003,1.6988552874476087e-05,0.016988552874476086,1.1292890265312263,64.70349507067651,0.0009830114471255239,2.010558297806573,nan,nan,1,1,-0.954118704651002,-1.9754253409660358,-1.7221792301882641,-1.0028020937752113,1.4735780431223517,-2.0462655128124707,0.03763137526993805
