sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
154,15.4,0.0489001530558308,0.0018086865921733582,7.157920222283087e-05,3.9209674305460986e-05,0.03920967430546098,0.48925723908616564,28.03237489586035,1,0.04980673892631918,0.001593379091996768,-4.877161873157037e-06,-0.8471126860080695,0.0034435104831012303,0.0010872193409941864,-1.949882660287896,0.0025739913308040862,0.00019928492841783397,-1.7573474813834542,-0.003602393401156048,-0.00031051789124382024,-1.0381817763086163,-0.0038756137033639417,-0.0001620022369463695,1.5348166473703895,0.0031898285126459023,0.0006169042380011942,-2.0612262105461356,0.0008001719348129017,0.00030904079911762153,0.4757307734183417,-0.6696535947500887,-0.016567,0.47576997555926354,-0.669654318906121,-0.01656725749626186,-0.8774669539142347,0.4796370969686085,0.0,-0.9999396778059877,0.010983626068301357,-2.6601680237260297e-05
155,15.5,0.049081259169673236,0.0018118870096452582,-2.2690280083655973e-05,3.910131724881707e-05,0.03910131724881707,0.4891640140322801,28.027033493727828,1,0.049966079272704765,0.001593400435046005,-7.765422117352881e-06,-0.8467650793303964,0.0034860546548920695,-0.00026861371782013245,-1.9496254070447714,0.0025591388142613644,-0.0005181311565116375,-1.7577076231013815,-0.003583219460534327,0.0007246183030303814,-1.0385690708927207,-0.0038587603886914216,0.0005314159699791587,1.5351375331306267,0.0032154080523563717,-0.00013378411495038243,-2.061145177999197,0.0008149978690128515,-2.0239133344359186e-05,0.4755724314701935,-0.6695656899610966,-0.016567,0.4756115250091147,-0.669566419091611,-0.016567276756037207,-0.8763127855785788,0.48174256800859067,0.0,-0.9999091709038,0.013477729465200258,-2.7403249627440306e-05
156,15.600000000000001,0.049262312011692976,0.0018092110929057268,-1.5003644277458962e-05,3.912009654827121e-05,0.039120096548271206,0.48908622978852406,28.022576784847992,1,0.05012542677223517,0.0015934969735569018,3.150150241521886e-06,-0.8464190021518306,0.0034332135378041845,-0.0005100121985857736,-1.949372460079061,0.0025033053223108854,-0.00038807369058693644,-1.7580617694622185,-0.00350464188159598,0.0005444973059678076,-1.038951867797286,-0.003798393908266822,0.0005093284619270967,1.535457925336249,0.0031940231110135697,-0.00010424609867154909,-2.0610640964519873,0.0008054978355527608,-0.00011026147804622193,0.47541413609785665,-0.6694778110290357,-0.016567,0.4754532492341346,-0.6694784870491222,-0.01656729583997334,-0.8751538877258368,0.4838446783817648,0.0,-0.9998727002175551,0.01595564366601607,-2.8193233334672336e-05
157,15.700000000000001,0.04944317925776604,0.001808277022729129,-2.1505327902924148e-05,3.915451919461393e-05,0.03915451919461393,0.48904503147304546,28.020216295248016,1,0.05028477541276424,0.001593480220290297,-5.8799285553036865e-06,-0.8460780146231152,0.0033907702151299876,-0.0002462164572832082,-1.9491234644361188,0.002479816063292082,-0.0002635968473101788,-1.7584103741902828,-0.0034721496433329445,0.0003570408056376025,-1.039329474519883,-0.003754423127416802,0.0005395055483333618,1.5357771604593822,0.003189788045367572,-0.00025869683677113116,-2.0609841230597716,0.0007937982141379522,-0.0001252880809867746,0.47525600299295045,-0.6693900221810265,-0.016567,0.47529514430343184,-0.6693910049461063,-0.0165672614573758,-0.873991137208312,0.4859418608036577,0.0,-0.9998308077549123,0.018394431844824696,-2.7226196888326623e-05
158,15.8,0.04962386344581817,0.001804810887855967,-4.860427669191585e-05,3.920644743836199e-05,0.03920644743836199,0.4889950985799974,28.017355351217486,1,0.05044412010825741,0.001593464094241868,4.763908211616896e-06,-0.8457391758096735,0.0033954633812461233,0.0003372626197137523,-1.9488773759246987,0.0024359049426071143,-0.0006146664743065661,-1.7587550346860639,-0.0034129486033507694,0.0008271039107395157,-1.0397014900849832,-0.0036781445156749584,0.000986182321215142,1.5360933715239287,0.0031193293242800014,-0.0011495318318707698,-2.060905375115212,0.000781006216553672,-0.00013078410993418085,0.47509802993655414,-0.6693023221852177,-0.016567,0.4751372283249262,-0.669303072700349,-0.01656726190992079,-0.8728245531523636,0.48803411705983896,0.0,-0.9997828357190977,0.020839401305610357,-2.747186735045287e-05
159,15.9,0.04980425575848923,0.0018048204718851175,4.498181142035916e-05,3.9179458385189186e-05,0.039179458385189186,0.48893200400266124,28.01374029822596,1,0.05060347854170328,0.001593585298712782,-1.0221810216455914e-05,-0.8453972562709117,0.003449605786820864,0.0007258867847089917,-1.9486360366968338,0.0024005892121157658,-7.302390737811524e-05,-1.7590934207632503,-0.003369172055150974,2.1282443314403664e-05,-1.040066140712551,-0.003635201203135037,-0.0001643352456841484,1.5364021259196394,0.0030857303973824174,0.0005512684128550795,-2.0608275857943674,0.0007785870620187435,8.651793321420113e-05,0.47494031206821014,-0.6692147638590811,-0.016567,0.47497946080136105,-0.6692162840963416,-0.016567309080421134,-0.8716548780894966,0.4901201623100041,0.0,-0.9997286693584808,0.023293492787839543,-2.9265412006787003e-05
160,16.0,0.04998513087025005,0.0018123795622610927,5.2348039380482105e-05,3.90699301411371e-05,0.0390699301411371,0.4886977912278289,28.000320894720023,1,0.05076282527771819,0.0015933640522224814,5.740329604289313e-06,-0.8450483305692816,0.003521330634600101,0.00035828558667841143,-1.9483955579425485,0.0024103788942588153,6.536864681301973e-05,-1.7594312960474823,-0.0033873738496065296,-1.1829406007146819e-05,-1.0404317512282533,-0.0036691823026894005,0.0001640689279220296,1.536715660122098,0.003185964374509053,0.0007511333066620315,-2.0607488473860767,0.0008012499771077162,0.0003936770455326746,0.47478287874674374,-0.669125717036886,-0.016567,0.47482191168713506,-0.6691273766661983,-0.016567366928040787,-0.8705772323426766,0.4920317901584869,0.0,-0.999669148723718,0.02572143302310788,-3.1196710728260666e-05
161,16.1,0.05016643087191021,0.0018121366839653954,-3.450661509805266e-05,3.9110818828391996e-05,0.039110818828392,0.4883308111837763,27.979294487030284,1,0.05092216684569717,0.0015935077368049143,-4.993410682556692e-07,-0.8446961366843893,0.003507903994443564,-0.0004162347083465053,-1.9481546285054165,0.00240404610581365,-0.00021105041627858913,-1.7597689683722968,-0.003356322230142141,0.0005383349719044263,-1.0407952596605805,-0.0035804621945242764,0.0011360013011708168,1.5370362079782776,0.0032082649365770865,-0.00022131204489144525,-2.0606662093040287,0.0008551555710251993,0.0004948460654566156,0.4746254921984999,-0.6690357216757062,-0.016567,0.47466457499031056,-0.6690371566373342,-0.01656736389399512,-0.8695520824580706,0.4938412456375355,0.0,-0.9996032251414438,0.028167202739832847,-3.125119363700219e-05
162,16.2,0.050347506996146096,0.0018097351545886737,-1.4007269947121055e-05,3.912755639851685e-05,0.03912755639851685,0.4879891889234799,27.95972097332758,1,0.051081516781187615,0.001593508154204252,1.2146277909832125e-07,-0.8443469897597455,0.0034793974636769757,-0.00015530199255940505,-1.9479159079025399,0.002364085995911023,-0.0005885293059771555,-1.7601017559499765,-0.0032978932376165494,0.0006313670464336094,-1.0411499027382107,-0.0035351089526770084,-0.0002259276997728155,1.5373549969361646,0.003158217327032605,-0.0007800467008509761,-2.0605796135137067,0.0008628537852914303,-0.00033992444590511765,0.4744682999982688,-0.6689458374448601,-0.016567,0.47450740169192857,-0.6689472468539186,-0.016567191803966586,-0.8685244330138748,0.49564635503343235,0.0,-0.9995321717284357,0.03058491410880331,-2.6623186998361896e-05
163,16.3,0.05052840234333678,0.0018079277865237964,-2.7478995299440142e-05,3.9165724677129504e-05,0.039165724677129504,0.4876678946135737,27.941312165388386,1,0.05124086396347775,0.001593458402739327,-7.45637789751839e-07,-0.8439987611900557,0.0035001912699067317,0.0006743909234305017,-1.9476827260664575,0.0022991278577005917,-0.000653274054075969,-1.7604280657583637,-0.0032242032032416814,0.0008658798632047864,-1.0415038594074362,-0.0035180814965812645,0.0010340576126673443,1.5376674919466378,0.003107488598666034,8.240180798059672e-06,-2.060496143159815,0.0007972473303243214,-0.0009273408641969425,0.4743112647306074,-0.6688560429497853,-0.016567,0.4743504041829514,-0.6688574732839189,-0.016567106789352477,-0.8674940652253941,0.4974475317043192,0.0,-0.9994560094707651,0.03298006260170612,-2.4567488169621548e-05
164,16.400000000000002,0.05070904658351074,0.001805260510797109,-1.2174100869322397e-06,3.915492718618199e-05,0.03915492718618199,0.48736715814239795,27.92408123484436,1,0.05140021370949791,0.0015935541476217114,5.026587139478866e-06,-0.843644070061242,0.003594852763911081,0.0006930546365076764,-1.9474559690552156,0.0022404183190030532,-0.00036337755832443564,-1.7607459191420383,-0.0031372892967157224,0.0005523890341338625,-1.0418480290720442,-0.0033616220041662033,0.0011271470930070723,1.5379799188823662,0.0031503936318519406,0.0005395984940049344,-2.060421598372815,0.0007010556442450536,-0.00040849459802911264,0.4741544474489705,-0.6687663731015193,-0.016567,0.47419357202403367,-0.6687679130282991,-0.016567067635751956,-0.8664614063877996,0.4992440597948826,0.0,-0.9993749370622592,0.03535158564993275,-2.374533646119217e-05
165,16.5,0.050889653083370394,0.0018079317994257763,5.145493012192235e-05,3.9278201874717144e-05,0.039278201874717145,0.4870739660847216,27.907282567352745,1,0.05155956789316661,0.0015934507218548265,-4.861913456260915e-06,-0.8432831830738687,0.0036029178767830257,-0.0004262807250078878,-1.947232728719407,0.0022346495922563815,0.00019055818046954156,-1.7610585316600784,-0.003131556038167388,-0.00035190671586421375,-1.0421819763357385,-0.0033515391252425587,-0.0007741795284411161,1.5382972782795552,0.0031933648560485547,0.0003111589853891577,-2.060350457061486,0.000752312310203519,0.001290537918639528,0.4739976629297039,-0.6686767219871375,-0.016567,0.4740369186143184,-0.6686780517402466,-0.01656701116365497,-0.8654252591244126,0.501038043335477,0.0,-0.9992885395273234,0.03771490773109839,-2.2454035623248917e-05
166,16.6,0.051070652817623775,0.0018113316186293275,3.144598908785643e-06,3.918400147442919e-05,0.03918400147442919,0.48675978560328864,27.889281351761248,1,0.051718911992416475,0.0015934706946998407,-6.406194513469431e-06,-0.8429236099188757,0.0036022814018318696,0.000388722074388549,-1.94700925187473,0.002225176711799236,-0.00039727794231568915,-1.761372169004334,-0.0031279878043834926,0.00044762145759066804,-1.0425192921521098,-0.003377208566239367,0.0002878619483804281,1.5386174364575669,0.0032020386990039935,-0.0001621303521244801,-2.0602705412854094,0.0008281382632677051,0.00021685505483637254,0.4738413490896424,-0.6685854746349497,-0.016567,0.47388052945462594,-0.6685860082285581,-0.01656701578504524,-0.8643515758485513,0.5028880127107089,0.0,-0.9991930125140535,0.040166194994835785,-2.2863235433417815e-05
167,16.7,0.05125177860496047,0.0018109103418884303,-9.283706275402221e-06,3.91285298882321e-05,0.039128529888232094,0.4865484516241395,27.877172806688296,1,0.05187825832382639,0.0015934802015596231,1.1381296400761348e-06,-0.8425607890900185,0.0036484209802877753,0.00017812635793425886,-1.9467891875119576,0.0021778743214554597,-0.0003530529129637743,-1.7616820071976522,-0.003068986997940895,0.0005050594968958583,-1.042854409581646,-0.003320816013751672,0.0006156445784817128,1.5389365714175207,0.0031843088314562036,-8.564220522319184e-07,-2.060188051429555,0.0008129391101947583,-0.00035958952289185926,0.4736851767487335,-0.6684937317836023,-0.016567,0.4737242462883511,-0.6684958772982507,-0.016567098448862456,-0.8632633985665431,0.5047537069654288,0.0,-0.9990949621629373,0.042535349197923546,-2.548038296981791e-05
168,16.8,0.05143280212539949,0.0018094231341300683,-1.8207337880220995e-05,3.9149386239138424e-05,0.039149386239138426,0.48634249455929973,27.865372336112078,1,0.05203760577302378,0.001593475484477709,1.0438224470741424e-06,-0.842196247630688,0.003634499330721195,-0.0001881224817660817,-1.9465726411940323,0.0021563975936780746,-0.00020974229983299438,-1.7619868130414789,-0.003029734708841494,0.00040261195799064475,-1.0431834192332792,-0.0032600439698470905,0.000563688331258189,1.5392556817240661,0.0032013458793314006,0.0001046049366163374,-2.060109065236832,0.000765536852594243,-0.0003260748627247057,0.47352909258555476,-0.6684020407319291,-0.016567,0.4735681827968203,-0.6684041857886649,-0.016567168990290072,-0.8621718001272898,0.5066160154054239,0.0,-0.9989915895322634,0.04489769793835271,-2.763400293984924e-05
169,16.900000000000002,0.051613630727370075,0.0018069845154897416,-2.8477615727955152e-05,3.917239436808505e-05,0.03917239436808505,0.4861530009006653,27.854515149227833,1,0.05219695314115326,0.0015934723277667708,7.126754855123693e-07,-0.8418328595225694,0.0036421573961829268,0.0003446898303998251,-1.946358595561169,0.002119148151407783,-0.0005322297600878453,-1.7622872107812415,-0.0029727125375943906,0.0007337422713501338,-1.0435068603489972,-0.003211440788630206,0.00040471127613130677,1.539575127874396,0.0031755968656394244,-0.0006148771270650728,-2.060032599895153,0.0007791860951942488,0.0005986425859697257,0.4733731764871996,-0.6683104484093014,-0.016567,0.47341228837190497,-0.6683126192305997,-0.016567156493499952,-0.861077364324188,0.5084739645729265,0.0,-0.9988835187991069,0.04724103210827043,-2.7511086175149947e-05
170,17.0,0.051794239307643895,0.001805872213634562,8.056414919821293e-06,3.9169460925455095e-05,0.0391694609254551,0.48597899653759724,27.84454543360717,1,0.05235630494477744,0.0015935369054076462,-1.7173261232434013e-06,-0.8414663314931569,0.0036933245321610787,0.0006542792028772167,-1.9461492317904159,0.0020710852599996107,-0.00039046369943299933,-1.762581172294718,-0.0029127226227081402,0.00041169586477987847,-1.0438253593468718,-0.0031495774645978383,0.0008962933974110598,1.5398915107132043,0.00318018030574286,0.0009046397448555521,-2.0599518604514344,0.0008287722535482204,0.00028036305413097076,0.4732174500984598,-0.6682189675308701,-0.016567,0.4732565549817206,-0.6682212111260036,-0.016567145104189544,-0.8599802721692384,0.5103272787924651,0.0,-0.9987708500912184,0.04956599894895452,-2.750013380896668e-05
171,17.1,0.05197494010058271,0.0018086569800168566,3.932059060283035e-05,3.941572610337038e-05,0.03941572610337038,0.48580192677328504,27.834400083432705,1,0.05251565569332895,0.0015935034924592537,-9.067012822438315e-08,-0.8410932911697905,0.0037698173937528363,0.0007982152422696458,-1.945943561627423,0.0020526273054617843,0.00021874162118915843,-1.7628711736444909,-0.0028986203999730124,-0.00026117731024896375,-1.0441360183775508,-0.0030952058124338886,-0.0009451051840437519,1.5402155995217421,0.0032794354728252857,-0.0003552577664174663,-2.059868345578747,0.0008328808719710453,-0.0002365875691644518,0.47306164420106483,-0.6681274399453798,-0.016567,0.47310101801889104,-0.6681292365805932,-0.01656727209548836,-0.8588786466879613,0.5121791388405585,0.0,-0.9986525555252971,0.0518948202011721,-3.1290282514699975e-05
172,17.2,0.05215602670039428,0.001813078395861634,3.3064670468837764e-05,3.913720409976504e-05,0.03913720409976504,0.48537022146558306,27.809665191307985,1,0.05267500381621665,0.0015933329467788472,-3.0005878159273605e-06,-0.840712320701,0.003850019483844271,0.0009047533175890116,-1.945735577359572,0.0021189497735005485,0.0005092102342937483,-1.7631638622389112,-0.002965378156376834,-0.00040125839532710047,-1.0444568931532414,-0.0033724478705810536,-0.002353551481294585,1.5405351579213642,0.003062010396466035,-0.001652604111104238,-2.0597872162760913,0.0007824936554489295,-0.00040387879932101843,0.47290663799111177,-0.6680338190632352,-0.016567,0.4729457166712226,-0.6680359375201222,-0.016567299409352164,-0.8578885805955726,0.513835755162789,0.0,-0.9985272143513115,0.05425312126659203,-3.213475627656835e-05
173,17.3,0.05233732583290021,0.0018108511379053085,-8.851866616501136e-05,3.9111561891485955e-05,0.03911156189148596,0.4848950915528007,27.782442252585135,1,0.05283434194749963,0.001593350686970782,-6.4531809017620226e-06,-0.8403214296681024,0.003980634154787431,0.0016766132658767234,-1.9455276108103037,0.0019754396284885796,-0.003380792290492111,-1.7634548313493144,-0.0027779613241692177,0.004153262405925721,-1.0447820656373856,-0.0028925925940241222,0.011930835096676504,1.5408582937234794,0.0036514458997104564,0.013375694037644836,-2.0597069663467353,0.0008624718376335136,0.001991840218950969,0.4727515802895859,-0.6679398696904596,-0.016567,0.4727906368012827,-0.6679419376665356,-0.016567163225671654,-0.856907759286969,0.5154697780411437,0.0,-0.9983952119327029,0.05663038016713521,-2.884404919157781e-05
