interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
100,0.16666666666666666,0.025041666666666684,0.0007631793732023454,0.7631793732023454,1.079534791169297,61.85278737153741,0.0007368206267976546,2.060312533168502,nan,nan,1,1,-0.871444141909022,-1.9537002142960818,-1.7419225517517305,-1.032509509928146,1.5190671047550397,-2.0559083866332224,0.03606610421398126
100,0.3333333333333333,0.025083333333333353,0.0007621953912279498,0.7621953912279498,1.0820886482479712,61.99911260362506,0.0007378046087720502,2.0577586760898274,nan,nan,1,1,-0.8716131064278645,-1.9539275567823653,-1.7416014105154558,-1.0321687632026253,1.5188660505023,-2.0559569503596506,0.03608647892938277
100,0.5,0.02512500000000002,0.0007607226019772296,0.7607226019772296,1.084062723766198,62.112218799259544,0.0007392773980227704,2.055784600571601,nan,nan,1,1,-0.8717820709467069,-1.9541548992686488,-1.741280269279181,-1.0318280164771045,1.5186649962495604,-2.0560055140860793,0.03610685364478429
100,0.6666666666666666,0.025166666666666684,0.000759269638008105,0.759269638008105,1.0859536765122233,62.22056241086547,0.000740730361991895,2.053893647825576,nan,nan,1,1,-0.8719510354655493,-1.9543822417549324,-1.7409591280429062,-1.031487269751584,1.5184639419968207,-2.056054077812507,0.03612722836018581
100,0.8333333333333334,0.025208333333333353,0.0007578928652320419,0.7578928652320418,1.0878435576127778,62.32884462170879,0.0007421071347679582,2.0520037667250213,nan,nan,1,1,-0.8721199999843918,-1.9546095842412163,-1.7406379868066315,-1.0311465230260635,1.518262887744081,-2.056102641538936,0.03614760307558732
101,0.16666666666666666,0.025291666666666688,0.0007547679840267086,0.7547679840267085,1.0915414031530595,62.540715564458196,0.0007452320159732915,2.048305921184739,nan,nan,1,1,-0.8724440095874031,-1.955065719278875,-1.7399949563355404,-1.0304641834394574,1.5178683643745132,-2.056197508999846,0.03618871676598143
101,0.3333333333333333,0.025333333333333354,0.0007531000936426557,0.7531000936426557,1.092961500188669,62.622081131097666,0.0007468999063573443,2.04688582414913,nan,nan,1,1,-0.8725990546715718,-1.9552945118302496,-1.739673067100724,-1.030122590578372,1.517674895257685,-2.0562438127343277,0.03620945574097401
101,0.5,0.02537500000000002,0.0007513285201334296,0.7513285201334295,1.0943441927075415,62.701303576793364,0.0007486714798665704,2.0455031316302574,nan,nan,1,1,-0.8727540997557406,-1.9555233043816247,-1.739351177865907,-1.0297809977172867,1.517481426140857,-2.0562901164688094,0.03623019471596659
101,0.6666666666666666,0.025416666666666685,0.0007496400865984788,0.7496400865984788,1.0957255990575734,62.78045233044277,0.0007503599134015212,2.0441217252802257,nan,nan,1,1,-0.8729091448399093,-1.9557520969329993,-1.7390292886310905,-1.0294394048562014,1.5172879570240285,-2.056336420203291,0.03625093369095918
101,0.8333333333333334,0.02545833333333335,0.0007480340498826443,0.7480340498826443,1.097105691642311,62.859525810885536,0.0007519659501173557,2.042741632695488,nan,nan,1,1,-0.8730641899240781,-1.9559808894843742,-1.738707399396274,-1.029097811995116,1.5170944879072006,-2.056382723937773,0.03627167266595176
102,0.16666666666666666,0.025541666666666685,0.0007441659518969647,0.7441659518969647,1.0993349179920509,62.987251072304986,0.0007558340481030354,2.040512406345748,nan,nan,1,1,-0.8733615802408214,-1.9564390776392506,-1.7380632391752648,-1.0284150633040103,1.5167148113491935,-2.056473815113604,0.03631349163138589
102,0.3333333333333333,0.025583333333333354,0.0007423756482504904,0.7423756482504904,1.1003316113149681,63.044357393177016,0.0007576243517495097,2.0395157130228307,nan,nan,1,1,-0.8735039254733962,-1.9566684732427524,-1.7377409681890723,-1.02807390747399,1.5165286039080146,-2.0565186025549536,0.03633457162182743
102,0.5,0.02562500000000002,0.0007404866476793603,0.7404866476793602,1.1012902929507105,63.099285804801745,0.0007595133523206397,2.0385570313870884,nan,nan,1,1,-0.8736462707059708,-1.9568978688462537,-1.7374186972028793,-1.0277327516439696,1.5163423964668357,-2.0565633899963025,0.036355651612268974
102,0.6666666666666666,0.025666666666666685,0.0007386870741721882,0.7386870741721882,1.1022475151687927,63.15413059795401,0.0007613129258278119,2.037599809169006,nan,nan,1,1,-0.8737886159385454,-1.9571272644497553,-1.737096426216687,-1.027391595813949,1.5161561890256565,-2.056608177437652,0.036376731602710516
102,0.8333333333333334,0.025708333333333354,0.0007369566647494627,0.7369566647494628,1.1031765755738345,63.20736183807562,0.0007630433352505373,2.0366707487639646,nan,nan,1,1,-0.8739309611711201,-1.9573566600532568,-1.736774155230494,-1.0270504399839286,1.5159699815844778,-2.0566529648790013,0.03639781159315206
103,0.16666666666666666,0.025791666666666685,0.0007328004434293545,0.7328004434293545,1.1043357170618449,63.27377575319713,0.0007671995565706456,2.035511607275954,nan,nan,1,1,-0.8742039612122718,-1.9578155249869242,-1.736129285476553,-1.0263690192423374,1.5156039341395404,-2.0567414972117737,0.036440289958710424
103,0.3333333333333333,0.025833333333333354,0.0007310409318127311,0.7310409318127311,1.104974803364691,63.31039270109483,0.0007689590681872689,2.0348725209731082,nan,nan,1,1,-0.8743346160208488,-1.95804499431709,-1.7358066867088051,-1.0260287543307665,1.515424094135782,-2.0567852421031967,0.03646168833382725
103,0.5,0.02587500000000002,0.0007291870984497307,0.7291870984497307,1.1055752308757352,63.34479466338121,0.0007708129015502693,2.0342720934620635,nan,nan,1,1,-0.8744652708294258,-1.9582744636472555,-1.7354840879410567,-1.0256884894191953,1.5152442541320235,-2.0568289869946197,0.03648308670894407
103,0.6666666666666666,0.025916666666666685,0.000727428674341752,0.7274286743417521,1.106174077136527,63.37910602670176,0.000772571325658248,2.033673247201272,nan,nan,1,1,-0.8745959256380029,-1.9585039329774214,-1.7351614891733083,-1.0253482245076244,1.5150644141282648,-2.0568727318860427,0.036504485084060886
103,0.8333333333333334,0.025958333333333354,0.0007255862881687615,0.7255862881687615,1.1065194850296702,63.39889644118938,0.0007744137118312385,2.0333278393081287,nan,nan,1,1,-0.87472658044658,-1.958733402307587,-1.7348388904055603,-1.0250079595960533,1.5148845741245063,-2.0569164767774653,0.03652588345917771
104,0.16666666666666666,0.02604166666666669,0.0007216591620959911,0.7216591620959911,1.1070681255409478,63.43033122695549,0.000778340837904009,2.032779198796851,nan,nan,1,1,-0.874975938896094,-1.9591927693920985,-1.7341932901615789,-1.024327968825359,1.5145309203308306,-2.0570029407210098,0.03656898477683897
104,0.3333333333333333,0.026083333333333354,0.0007200412629320547,0.7200412629320547,1.1074020683011259,63.44946473771264,0.0007799587370679453,2.032445256036673,nan,nan,1,1,-0.875094642537031,-1.9594226671464439,-1.7338702886853457,-1.0239882429662357,1.5143571065409136,-2.0570456597731317,0.0365906877193834
104,0.5,0.02612500000000002,0.0007183326101876722,0.7183326101876722,1.1076966083903321,63.466340641721565,0.0007816673898123278,2.0321507159474668,nan,nan,1,1,-0.8752133461779679,-1.9596525649007894,-1.7335472872091124,-1.023648517107112,1.5141832927509962,-2.057088378825253,0.036612390661927834
104,0.6666666666666666,0.026166666666666685,0.0007166499137964115,0.7166499137964114,1.1078782484053284,63.476747847971545,0.0007833500862035886,2.0319690759324702,nan,nan,1,1,-0.8753320498189048,-1.959882462655135,-1.7332242857328795,-1.0233087912479886,1.514009478961079,-2.0571310978773747,0.03663409360447227
104,0.8333333333333334,0.02620833333333335,0.0007149666201054128,0.7149666201054128,1.1079057372078946,63.47832284034246,0.0007850333798945872,2.0319415871299045,nan,nan,1,1,-0.8754507534598418,-1.9601123604094803,-1.7329012842566462,-1.022969065388865,1.5138356651711617,-2.057173816929496,0.0366557965470167
105,0.16666666666666666,0.026291666666666685,0.0007114222561262227,0.7114222561262228,1.1079297070665821,63.479696212080775,0.0007885777438737773,2.031917617271217,nan,nan,1,1,-0.8756746252960492,-1.9605728916877765,-1.732255097406218,-1.0222897899359038,1.5134953944452423,-2.057257166523687,0.036699490397346685
105,0.3333333333333333,0.026333333333333354,0.0007099960279858734,0.7099960279858735,1.1080029430830554,63.48389232673304,0.0007900039720141266,2.0318443812547438,nan,nan,1,1,-0.8757797934913196,-1.9608035252117273,-1.7319319120320236,-1.0219502403420662,1.51332893750924,-2.0572977970657567,0.03672148130513224
105,0.5,0.02637500000000002,0.0007084826128458356,0.7084826128458356,1.1080359322426205,63.48578246634581,0.0007915173871541645,2.0318113920951784,nan,nan,1,1,-0.87588496168659,-1.9610341587356779,-1.7316087266578284,-1.0216106907482283,1.5131624805732375,-2.0573384276078257,0.03674347221291778
105,0.6666666666666666,0.026416666666666686,0.0007069489186425299,0.7069489186425298,1.1078634281348951,63.47589870902448,0.0007930510813574702,2.0319838962029038,nan,nan,1,1,-0.8759901298818604,-1.9612647922596285,-1.7312855412836337,-1.0212711411543904,1.5129960236372355,-2.0573790581498947,0.036765463120703334
105,0.8333333333333334,0.026458333333333355,0.0007055092504659625,0.7055092504659626,1.1076640502693413,63.46447519879992,0.0007944907495340375,2.0321832740684576,nan,nan,1,1,-0.8760952980771308,-1.9614954257835793,-1.7309623559094387,-1.0209315915605528,1.512829566701233,-2.0574196886919642,0.03678745402848888
106,0.16666666666666666,0.026541666666666686,0.0007024682067242682,0.7024682067242681,1.1072344059272505,63.43985839130644,0.0007975317932757319,2.0326129184105484,nan,nan,1,1,-0.8762941013067721,-1.9619564169239232,-1.730316643727177,-1.0202536115814957,1.5125039502090347,-2.0574992722369108,0.036831706025273955
106,0.3333333333333333,0.026583333333333355,0.0007013086905072881,0.7013086905072881,1.1070823981142275,63.431148985167205,0.000798691309492712,2.0327649262235714,nan,nan,1,1,-0.876387736341143,-1.9621867745403163,-1.7299941169191102,-1.0199151811962763,1.5123447906528387,-2.057538225239788,0.03685396711427348
106,0.5,0.02662500000000002,0.0007000371821943528,0.7000371821943528,1.106841712437296,63.41735871168978,0.0007999628178056472,2.033005611900503,nan,nan,1,1,-0.8764813713755137,-1.9624171321567097,-1.7296715901110433,-1.0195767508110571,1.5121856310966426,-2.0575771782426644,0.03687622820327301
106,0.6666666666666666,0.026666666666666686,0.0006987930586107775,0.6987930586107776,1.1064460991550074,63.39469174029532,0.0008012069413892225,2.0334012251827915,nan,nan,1,1,-0.8765750064098845,-1.962647489773103,-1.7293490633029764,-1.019238320425838,1.5120264715404463,-2.0576161312455414,0.03689848929227253
106,0.8333333333333334,0.026708333333333355,0.0006976628249721892,0.6976628249721892,1.1060485831044145,63.37191574830764,0.0008023371750278108,2.0337987412333844,nan,nan,1,1,-0.8766686414442554,-1.962877847389496,-1.7290265364949098,-1.0188998900406185,1.5118673119842505,-2.0576550842484185,0.03692075038127205
107,0.16666666666666666,0.02679166666666669,0.0006951703428495332,0.6951703428495332,1.1052279598775097,63.32489750083559,0.0008048296571504668,2.0346193644602892,nan,nan,1,1,-0.8768441400662875,-1.9633369285691988,-1.728383642046145,-1.018225719553885,1.5115577712421129,-2.057731345559813,0.0369655175611091
107,0.3333333333333333,0.026833333333333355,0.0006942558859603263,0.6942558859603263,1.1048844294650626,63.30521465806798,0.0008057441140396737,2.034962894872736,nan,nan,1,1,-0.8769260036539488,-1.9635656521325087,-1.7280632744054465,-1.0178899794523706,1.5114073900561715,-2.0577686538683304,0.03698802365194663
107,0.5,0.02687500000000002,0.0006932170763362826,0.6932170763362826,1.1044146407883078,63.278297749626894,0.0008067829236637175,2.035432683549491,nan,nan,1,1,-0.87700786724161,-1.963794375695818,-1.7277429067647483,-1.017554239350856,1.51125700887023,-2.0578059621768476,0.03701052974278415
107,0.6666666666666666,0.026916666666666686,0.0006922511145649146,0.6922511145649146,1.1038492983369825,63.24590601318638,0.0008077488854350854,2.0359980260008164,nan,nan,1,1,-0.8770897308292712,-1.9640230992591277,-1.72742253912405,-1.0172184992493418,1.5111066276842884,-2.057843270485365,0.03703303583362167
107,0.8333333333333334,0.02695833333333335,0.0006914023998879365,0.6914023998879365,1.1032819545629604,63.21339960940189,0.0008085976001120635,2.0365653697748387,nan,nan,1,1,-0.8771715944169324,-1.9642518228224373,-1.7271021714833519,-1.0168827591478273,1.5109562464983473,-2.057880578793882,0.037055541924459194
108,0.16666666666666666,0.027041666666666686,0.0006894357452691333,0.6894357452691333,1.1021241325178566,63.147061292790234,0.0008105642547308668,2.0377231918199423,nan,nan,1,1,-0.8773227449339968,-1.9647071159213252,-1.7264644753232512,-1.0162150420214842,1.510663933507598,-2.057953452966642,0.03710077902492792
108,0.3333333333333333,0.027083333333333355,0.0006887696281009456,0.6887696281009456,1.101614536027721,63.11786356465078,0.0008112303718990544,2.038232788310078,nan,nan,1,1,-0.8773920318634001,-1.9649336854569035,-1.7261471468038487,-1.0158830649966553,1.5105220017027903,-2.0579890188308845,0.037123510034559125
108,0.5,0.02712500000000002,0.0006879830076681645,0.6879830076681644,1.1009642211678958,63.08060326782816,0.0008120169923318356,2.038883103169903,nan,nan,1,1,-0.8774613187928031,-1.9651602549924816,-1.725829818284446,-1.0155510879718261,1.5103800698979823,-2.0580245846951266,0.03714624104419033
108,0.6666666666666666,0.027166666666666686,0.0006872928568450033,0.6872928568450033,1.1002501073949258,63.03968756254481,0.0008127071431549967,2.039597216942873,nan,nan,1,1,-0.8775306057222063,-1.9653868245280597,-1.7255124897650436,-1.0152191109469972,1.5102381380931746,-2.0580601505593688,0.037168972053821525
108,0.8333333333333334,0.027208333333333355,0.0006867219851671137,0.6867219851671137,1.0995339034735971,62.998652100581964,0.0008132780148328863,2.0403134208642015,nan,nan,1,1,-0.8775998926516094,-1.965613394063638,-1.725195161245641,-1.0148871339221683,1.5100962062883667,-2.058095716423611,0.03719170306345273
109,0.16666666666666666,0.027291666666666686,0.0006852365617540751,0.6852365617540751,1.0980829367102387,62.91551782882777,0.0008147634382459249,2.04176438762756,nan,nan,1,1,-0.877725033133952,-1.9660635778446633,-1.7245648847866817,-1.014228462674628,1.5098204957112915,-2.0581641619928672,0.03723737437726178
109,0.3333333333333333,0.027333333333333355,0.0006847757934885432,0.6847757934885432,1.0974302441284767,62.878121298573305,0.0008152242065114568,2.0424170802093222,nan,nan,1,1,-0.8777808866868915,-1.9662871920901106,-1.7242519368471252,-1.0139017684519165,1.509686716939024,-2.0581970416978814,0.03726031468143963
109,0.5,0.02737500000000002,0.0006842058842633645,0.6842058842633645,1.096637032563318,62.83267362362874,0.0008157941157366356,2.043210291774481,nan,nan,1,1,-0.8778367402398308,-1.9665108063355574,-1.7239389889075685,-1.013575074229205,1.5095529381667565,-2.0582299214028956,0.03728325498561747
109,0.6666666666666666,0.027416666666666686,0.0006837433972315566,0.6837433972315565,1.095793449241596,62.78433985962645,0.0008162566027684435,2.044053875096203,nan,nan,1,1,-0.8778925937927702,-1.9667344205810047,-1.7236260409680118,-1.0132483800064933,1.509419159394489,-2.05826280110791,0.03730619528979532
109,0.8333333333333334,0.027458333333333355,0.0006834015488061473,0.6834015488061472,1.094947703892721,62.73588222059309,0.0008165984511938528,2.044899620445078,nan,nan,1,1,-0.8779484473457095,-1.9669580348264517,-1.7233130930284553,-1.012921685783782,1.5092853806222213,-2.058295680812924,0.03732913559397316
110,0.16666666666666666,0.02754166666666669,0.000682346545608537,0.682346545608537,1.0932391568121376,62.63798968377626,0.000817653454391463,2.0466081675256613,nan,nan,1,1,-0.8780455311204964,-1.9674023631207591,-1.7226919205402893,-1.0122742155098123,1.5090264533724214,-2.0583589578239945,0.037375199311441586
110,0.3333333333333333,0.027583333333333356,0.0006820871396634859,0.6820871396634859,1.0924596904102792,62.59332954867753,0.0008179128603365141,2.04738763392752,nan,nan,1,1,-0.878086761342344,-1.9676230771696195,-1.72238369599168,-1.0119534394585545,1.508901304894889,-2.0583893551300507,0.03739832272473217
110,0.5,0.02762500000000002,0.00068173042027738,0.6817304202773801,1.0915488044904675,62.541139629854435,0.00081826957972262,2.0482985198473314,nan,nan,1,1,-0.8781279915641915,-1.9678437912184796,-1.7220754714430706,-1.0116326634072963,1.5087761564173565,-2.058419752436107,0.03742144613802274
110,0.6666666666666666,0.027666666666666687,0.0006814862829629712,0.6814862829629712,1.0905888417596192,62.48613781688697,0.0008185137170370288,2.0492584825781797,nan,nan,1,1,-0.878169221786039,-1.96806450526734,-1.7217672468944611,-1.0113118873560385,1.5086510079398239,-2.0584501497421632,0.03744456955131332
